nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28215
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='sofa', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:16.821997: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:16.864501: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:16.868546: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b5d61070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:16.868642: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:16.870363: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:16.995629: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:16.995984: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:16.998070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:16.999765: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:17.000170: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:17.002589: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:17.004405: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:17.010287: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:17.015947: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:17.016018: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:17.256885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:17.256938: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:17.256952: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:17.265201: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:17.277480: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b68323a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:17.277552: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3b8f2b955ee9a904b3c42e318f3affc/isosurf.obj avg cf:2.4582527, min_cf:2.0083358, arg_cf view:19, avg emd:1.6006101, min_emd:1.4495645, arg_em view:6
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f8fc1fa935aa8f792ebeb1e6a8111f53/isosurf.obj avg cf:12.751592, min_cf:7.403867, arg_cf view:12, avg emd:3.5062065, min_emd:2.762376, arg_em view:7
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/77196cfcaabb6f750cf3715818ccfe8/isosurf.obj avg cf:3.54934, min_cf:2.7281334, arg_cf view:11, avg emd:1.9303942, min_emd:1.6393204, arg_em view:11
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b8ab014839e2a28af62af8489541547b/isosurf.obj avg cf:3.3469155, min_cf:2.5529265, arg_cf view:17, avg emd:1.8764421, min_emd:1.5610194, arg_em view:17
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fa5bb6d18535f66219fb4103277a6b93/isosurf.obj avg cf:5.0314026, min_cf:3.536352, arg_cf view:19, avg emd:2.08558, min_emd:1.7535597, arg_em view:10
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9571cf49ac1752984ee1dfc331dd3e94/isosurf.obj avg cf:3.2703125, min_cf:2.7068093, arg_cf view:18, avg emd:1.8990184, min_emd:1.6637771, arg_em view:11
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fd181390f71ec72478ae896933c670d1/isosurf.obj avg cf:3.3165026, min_cf:2.4586568, arg_cf view:12, avg emd:2.1690252, min_emd:1.8978002, arg_em view:2
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/694c7bf2ad1b133b1ce14d4c70990479/isosurf.obj avg cf:3.0895164, min_cf:1.933028, arg_cf view:1, avg emd:1.7769853, min_emd:1.384353, arg_em view:1
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1c9d333bda4b2977f92f3e7bff4c4ab0/isosurf.obj avg cf:6.556131, min_cf:2.8527813, arg_cf view:1, avg emd:2.2324462, min_emd:1.6045632, arg_em view:1
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9c103621101bcf9919fb4103277a6b93/isosurf.obj avg cf:2.4821296, min_cf:2.1184113, arg_cf view:6, avg emd:1.8329667, min_emd:1.5667784, arg_em view:14
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/dce866778584da8219eb0cf70882af88/isosurf.obj avg cf:3.0940228, min_cf:2.456401, arg_cf view:22, avg emd:1.7803403, min_emd:1.5311444, arg_em view:22
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7f0bd726971e34eef9aec59741c69cf7/isosurf.obj avg cf:3.4023752, min_cf:2.9396863, arg_cf view:12, avg emd:2.4948287, min_emd:2.0967185, arg_em view:12
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/80e34c832c4881c1c1acd07b40d583e7/isosurf.obj avg cf:5.003073, min_cf:3.1049867, arg_cf view:1, avg emd:2.3970926, min_emd:1.8117663, arg_em view:1
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c09ae0a971165afe4fb315ce917a9ec2/isosurf.obj avg cf:2.5102136, min_cf:2.044968, arg_cf view:11, avg emd:1.7947608, min_emd:1.4425703, arg_em view:21
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b6049bcbc56eb65e2553cc33364504d5/isosurf.obj avg cf:3.7968938, min_cf:2.3479793, arg_cf view:15, avg emd:1.8941689, min_emd:1.5636717, arg_em view:4
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f6190e61f116d159ca119b1ec88d8df8/isosurf.obj avg cf:2.7274506, min_cf:2.1146936, arg_cf view:13, avg emd:1.8025808, min_emd:1.4827397, arg_em view:20
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/42eb9cb2f34c1ac81be5c5f8d4f77343/isosurf.obj avg cf:5.225657, min_cf:2.982496, arg_cf view:14, avg emd:2.2395928, min_emd:1.6378077, arg_em view:14
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c80c48b901ad94effebad4f49b26ec52/isosurf.obj avg cf:4.690974, min_cf:3.836873, arg_cf view:11, avg emd:2.2497594, min_emd:1.9425701, arg_em view:20
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/753e1bb8f3164ded7b3ec0bc4f26f615/isosurf.obj avg cf:3.6861916, min_cf:3.0541968, arg_cf view:13, avg emd:2.4809241, min_emd:2.1037621, arg_em view:5
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/19dd57f04ed04422c528d33bca1ac2/isosurf.obj avg cf:2.5162764, min_cf:2.1354904, arg_cf view:18, avg emd:1.7178297, min_emd:1.4368798, arg_em view:19
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6a42a50f5f6d959ec036a40816608369/isosurf.obj avg cf:10.180514, min_cf:7.073429, arg_cf view:19, avg emd:2.9431784, min_emd:2.5118587, arg_em view:9
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ede1eb2acb5ba12e7282872e507d5fff/isosurf.obj avg cf:20.6035, min_cf:7.840748, arg_cf view:17, avg emd:4.098009, min_emd:2.9848843, arg_em view:14
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/901440644e396746bab0cb5a4ccf2fb2/isosurf.obj avg cf:2.4334219, min_cf:2.0620112, arg_cf view:12, avg emd:1.7015768, min_emd:1.4780424, arg_em view:11
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/899389d5ac054e7f33a851a05440ba33/isosurf.obj avg cf:3.5489123, min_cf:2.6838324, arg_cf view:12, avg emd:2.066746, min_emd:1.6063209, arg_em view:20
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7525a8d905a7aef4b3c42e318f3affc/isosurf.obj avg cf:4.180809, min_cf:3.6563716, arg_cf view:8, avg emd:2.3770478, min_emd:1.9632568, arg_em view:8
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4e1ee66994a95492f2543b208c9ee8e2/isosurf.obj avg cf:2.8387232, min_cf:2.238691, arg_cf view:18, avg emd:1.7637974, min_emd:1.4234741, arg_em view:19
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f3e10fe9995b4f864b3c42e318f3affc/isosurf.obj avg cf:4.887104, min_cf:4.0544825, arg_cf view:6, avg emd:2.288265, min_emd:1.8909711, arg_em view:6
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d5a11602655790bcdf6cfab91d65bb91/isosurf.obj avg cf:2.007416, min_cf:1.6152754, arg_cf view:0, avg emd:1.5074486, min_emd:1.2487985, arg_em view:3
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/54a08dff9191dff13462c3e6678345f/isosurf.obj avg cf:5.8359056, min_cf:4.691341, arg_cf view:20, avg emd:2.3134966, min_emd:2.0132523, arg_em view:21
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2f1e6b2c94d6b6c474072e8e7f655555/isosurf.obj avg cf:2.9541671, min_cf:2.2902117, arg_cf view:22, avg emd:1.7468324, min_emd:1.4419087, arg_em view:22
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e352b0882699b66a44db04bfb021976e/isosurf.obj avg cf:4.508149, min_cf:3.5341096, arg_cf view:5, avg emd:2.3389122, min_emd:1.9967327, arg_em view:5
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e48455c2ad642df1febad4f49b26ec52/isosurf.obj avg cf:1.7308855, min_cf:1.2595756, arg_cf view:19, avg emd:1.4972496, min_emd:1.2441081, arg_em view:18
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/240b9fc8d34f3af17e20865350fdf369/isosurf.obj avg cf:8.263876, min_cf:6.4451194, arg_cf view:12, avg emd:2.7905223, min_emd:2.1593847, arg_em view:12
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/34fe095ab6fbf3a09c0b027ae5b223d6/isosurf.obj avg cf:7.119728, min_cf:3.269337, arg_cf view:1, avg emd:2.2860706, min_emd:1.6851668, arg_em view:1
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d13cd4fdf27074854b3c42e318f3affc/isosurf.obj avg cf:4.0076127, min_cf:2.9821815, arg_cf view:0, avg emd:2.033403, min_emd:1.7909219, arg_em view:6
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8ce496ed6befb8db78fffc86da230525/isosurf.obj avg cf:5.3990693, min_cf:3.4605439, arg_cf view:1, avg emd:2.2122827, min_emd:1.8438236, arg_em view:3
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a0646924dec3b2c97348ac642586ce23/isosurf.obj avg cf:10.121066, min_cf:7.207846, arg_cf view:11, avg emd:3.154704, min_emd:2.4220376, arg_em view:11
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4cd14d58eff772da946789884353d9f6/isosurf.obj avg cf:5.5062194, min_cf:4.013666, arg_cf view:17, avg emd:2.4969218, min_emd:2.0117452, arg_em view:17
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c3664a4a708086a448b7e15d7b3646df/isosurf.obj avg cf:2.1161926, min_cf:1.5122006, arg_cf view:4, avg emd:1.5610839, min_emd:1.2597673, arg_em view:16
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/979ca0cbd4bffe37c7b11e86284a2e/isosurf.obj avg cf:2.5159113, min_cf:1.8236272, arg_cf view:3, avg emd:1.946818, min_emd:1.5455203, arg_em view:15
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6c8364730b3c64a43fddc4e3be2d83c8/isosurf.obj avg cf:3.6283453, min_cf:2.329249, arg_cf view:11, avg emd:1.8399986, min_emd:1.4635618, arg_em view:1
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1299643f99c8a66df59decd9cfc8a5bb/isosurf.obj avg cf:6.4101596, min_cf:3.2515674, arg_cf view:12, avg emd:2.665165, min_emd:1.8477209, arg_em view:16
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/47ad0af4207beedb296baeb5500afa1a/isosurf.obj avg cf:3.738412, min_cf:2.6161573, arg_cf view:13, avg emd:1.7467085, min_emd:1.5274162, arg_em view:2
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/983f0b9bf020010159f8e31ca87c470e/isosurf.obj avg cf:7.706037, min_cf:4.5665016, arg_cf view:0, avg emd:2.9605877, min_emd:2.231456, arg_em view:8
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/40a6a3ef4e4e4c4c300703f05f8ccc25/isosurf.obj avg cf:3.5908203, min_cf:2.3195794, arg_cf view:13, avg emd:1.8218735, min_emd:1.533935, arg_em view:20
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e75990aa494d4dc7371ea954c8939aa/isosurf.obj avg cf:6.303019, min_cf:3.5789893, arg_cf view:14, avg emd:2.4398878, min_emd:1.862832, arg_em view:0
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/14aa542942c9ef1264dd558a50c0650d/isosurf.obj avg cf:3.4991455, min_cf:2.092965, arg_cf view:20, avg emd:1.9559841, min_emd:1.6014624, arg_em view:20
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/450b2b913495b73e9069b3c9aa123329/isosurf.obj avg cf:3.2772343, min_cf:2.0822294, arg_cf view:16, avg emd:1.9393393, min_emd:1.6532888, arg_em view:18
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b3b18a2b0bec3bf1593ebeeedbff73b/isosurf.obj avg cf:1.8916582, min_cf:1.5516111, arg_cf view:23, avg emd:1.5564295, min_emd:1.2537467, arg_em view:13
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ee7ffc0b1cead515b2cf0fffc23ad5/isosurf.obj avg cf:1.7564131, min_cf:1.3612027, arg_cf view:16, avg emd:1.5958685, min_emd:1.2115399, arg_em view:15
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/784b4379cc7e74e14fb315ce917a9ec2/isosurf.obj avg cf:3.3406715, min_cf:2.5016289, arg_cf view:2, avg emd:2.0588925, min_emd:1.6762363, arg_em view:23
