nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28511
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='phone', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:33.522718: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:33.564429: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:33.569076: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x555575367d80 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:33.569214: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:33.571264: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:33.699407: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:33.699763: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:33.701515: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:33.702988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:33.703352: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:33.706240: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:33.708368: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:33.713545: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:33.720098: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:33.720310: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:33.974394: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:33.974500: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:33.974512: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:33.988544: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 8582 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:33.993849: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x555575e39030 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:33.993879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/45301b15dce2724e483a0f6665d9ffe0/isosurf.obj avg cf:2.214173, min_cf:1.2720177, arg_cf view:19, avg emd:1.4962292, min_emd:1.1482801, arg_em view:9
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/9c5952804e0b2ba3e1fb8c5792a5768b/isosurf.obj avg cf:2.236334, min_cf:1.2816018, arg_cf view:23, avg emd:1.441054, min_emd:1.1619885, arg_em view:12
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/67743ab1b28ab5cab3fcf86503541b68/isosurf.obj avg cf:2.3972301, min_cf:1.2316899, arg_cf view:16, avg emd:1.5145887, min_emd:1.2109445, arg_em view:16
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/c960421b8c637137fb4952f06d5e75bd/isosurf.obj avg cf:2.3012455, min_cf:1.5270575, arg_cf view:6, avg emd:1.7471658, min_emd:1.3566029, arg_em view:0
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/57aa54c9db88e364502122ac3599bb74/isosurf.obj avg cf:3.9447985, min_cf:1.3251084, arg_cf view:13, avg emd:1.4656477, min_emd:1.2494193, arg_em view:19
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/800ef55c1401c26ef5d4e1af18c85258/isosurf.obj avg cf:1.7451214, min_cf:1.3892509, arg_cf view:7, avg emd:1.5649046, min_emd:1.3563815, arg_em view:16
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/743b747a119307e8e3785a46a5c831bd/isosurf.obj avg cf:7.4441686, min_cf:3.908618, arg_cf view:18, avg emd:2.3990602, min_emd:1.904668, arg_em view:10
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/79f11cd09522565fecb1ea9fbacd5278/isosurf.obj avg cf:2.6630914, min_cf:1.573636, arg_cf view:3, avg emd:1.76487, min_emd:1.3693783, arg_em view:21
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/57daa58dd0715c58beafa80aadbc3232/isosurf.obj avg cf:7.128128, min_cf:5.773171, arg_cf view:11, avg emd:2.3296788, min_emd:2.0587888, arg_em view:4
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/2ef0e93ce68dfa74bd1f358005ee8ea2/isosurf.obj avg cf:2.1370904, min_cf:1.260089, arg_cf view:7, avg emd:1.4572887, min_emd:1.1981144, arg_em view:21
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/b575152bd96a4dc4adf82b2748b1cb62/isosurf.obj avg cf:2.4015577, min_cf:1.2162614, arg_cf view:3, avg emd:1.3879925, min_emd:1.0990176, arg_em view:12
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/80d73417fa12508d7d6b888b4eb1ac9f/isosurf.obj avg cf:1.7298275, min_cf:1.3639022, arg_cf view:14, avg emd:1.4144644, min_emd:1.1644261, arg_em view:9
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/b490aed1d7d9a42ec4e2c9b051d6a014/isosurf.obj avg cf:2.8537884, min_cf:1.4417315, arg_cf view:5, avg emd:1.5772182, min_emd:1.3736782, arg_em view:3
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/ab5fc5879ace7418bdec90548bc24588/isosurf.obj avg cf:4.0191617, min_cf:1.913022, arg_cf view:8, avg emd:1.8200403, min_emd:1.4114599, arg_em view:1
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/6f725c21e92ae3e8dfac5fb05629bdfd/isosurf.obj avg cf:3.372962, min_cf:1.3002632, arg_cf view:5, avg emd:1.6905617, min_emd:1.1603051, arg_em view:5
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/b7741503cf1fe40378bfad8b5ed8c4ef/isosurf.obj avg cf:3.1853788, min_cf:2.3642654, arg_cf view:6, avg emd:1.8445269, min_emd:1.5561844, arg_em view:6
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/dafeda191170938ad33f96248c28a3a9/isosurf.obj avg cf:2.2363236, min_cf:1.3781998, arg_cf view:12, avg emd:1.4953607, min_emd:1.2161351, arg_em view:16
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/87b696d3942f6845fe75c83a5776ab77/isosurf.obj avg cf:2.4748085, min_cf:1.228481, arg_cf view:21, avg emd:1.3859771, min_emd:1.177936, arg_em view:0
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e11ff7bea65e8545c3f912172873d52f/isosurf.obj avg cf:7.056619, min_cf:1.0762738, arg_cf view:2, avg emd:1.5458446, min_emd:1.1070057, arg_em view:12
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/2fe4f1ea84cf924ea4d4dcdfc6fd3059/isosurf.obj avg cf:1.6652557, min_cf:1.3236699, arg_cf view:6, avg emd:1.4273444, min_emd:1.1603727, arg_em view:11
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/4f2b1a13f06a85961138452c33de4a3d/isosurf.obj avg cf:4.4473705, min_cf:1.2951086, arg_cf view:2, avg emd:1.6527561, min_emd:1.0978029, arg_em view:0
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/ba9f7bd05d6f028fc1a1659eb4f57afc/isosurf.obj avg cf:2.3848975, min_cf:1.2661957, arg_cf view:15, avg emd:2.4304879, min_emd:1.7214993, arg_em view:17
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/f1f794c3b6ed8951d07b37cd4d789f4d/isosurf.obj avg cf:2.0009043, min_cf:1.5205005, arg_cf view:2, avg emd:1.5705277, min_emd:1.262721, arg_em view:14
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/8b291d445d412c09cc018c0e073a98f6/isosurf.obj avg cf:2.4825828, min_cf:1.5139079, arg_cf view:3, avg emd:1.6093549, min_emd:1.3697163, arg_em view:10
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/10b3b46298af96d40e7407386eaee0f/isosurf.obj avg cf:5.9669385, min_cf:3.8655052, arg_cf view:18, avg emd:2.640384, min_emd:1.7977178, arg_em view:18
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/68082af238b7973aa4d4dcdfc6fd3059/isosurf.obj avg cf:2.5258389, min_cf:1.3156543, arg_cf view:17, avg emd:1.5829707, min_emd:1.2696921, arg_em view:17
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/1f4e56064de606093e746e5f1700ce1a/isosurf.obj avg cf:3.0261686, min_cf:1.400213, arg_cf view:20, avg emd:1.6906099, min_emd:1.2402186, arg_em view:12
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/96700b47eb9bf33889a1b8cd5b44ae5e/isosurf.obj avg cf:4.0472383, min_cf:1.186714, arg_cf view:9, avg emd:1.3698605, min_emd:1.087641, arg_em view:4
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/ab47334a425e1650bbef66962a25aa5f/isosurf.obj avg cf:2.3081799, min_cf:1.0994852, arg_cf view:2, avg emd:1.4249382, min_emd:1.1397427, arg_em view:17
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/c771a9b2dc439adac38a7eff5af707a2/isosurf.obj avg cf:1.4362301, min_cf:1.0128605, arg_cf view:23, avg emd:1.3857228, min_emd:0.99748504, arg_em view:23
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e85bac837e951f3780ed245d94a6a268/isosurf.obj avg cf:3.5793273, min_cf:3.061211, arg_cf view:9, avg emd:1.9482299, min_emd:1.633421, arg_em view:22
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/f928f74ed34e46c4b5ce02cb8ffbdc86/isosurf.obj avg cf:2.1919792, min_cf:1.109861, arg_cf view:5, avg emd:1.7356052, min_emd:1.2952349, arg_em view:0
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/d62ebc23fe1a7e6a985b19765176f4ab/isosurf.obj avg cf:2.453511, min_cf:1.482174, arg_cf view:1, avg emd:1.5381387, min_emd:1.1863624, arg_em view:1
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/19bb5e75692793fd45df661aef5d0a33/isosurf.obj avg cf:2.42893, min_cf:1.277996, arg_cf view:9, avg emd:1.4946995, min_emd:1.2443597, arg_em view:7
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/57056c8f465dd1aec03bc4569d70377c/isosurf.obj avg cf:6.8818245, min_cf:1.3123584, arg_cf view:5, avg emd:1.6305155, min_emd:1.2997949, arg_em view:17
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/6693fcd81ce5a4e6f5d789e33b735c9e/isosurf.obj avg cf:2.4920647, min_cf:1.3925074, arg_cf view:20, avg emd:1.5379349, min_emd:1.251325, arg_em view:3
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/73ab63e7ac7a404b545fb5ece69fbf4e/isosurf.obj avg cf:20.662771, min_cf:0.77127886, arg_cf view:23, avg emd:1.7608045, min_emd:1.0422935, arg_em view:2
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/b4c1d8191707ead52e10692b3b33e38/isosurf.obj avg cf:3.6519234, min_cf:1.623559, arg_cf view:6, avg emd:1.8390317, min_emd:1.224372, arg_em view:6
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/6c53f579c7a8da15c7ef7dadd1baff8/isosurf.obj avg cf:3.283638, min_cf:1.5311154, arg_cf view:6, avg emd:1.6833538, min_emd:1.3693452, arg_em view:9
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/60193289e8d9689b62f6b877265e2679/isosurf.obj avg cf:6.2322526, min_cf:1.0850644, arg_cf view:15, avg emd:1.5170246, min_emd:1.0494941, arg_em view:10
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e97033321b1930ed4391592096b033ae/isosurf.obj avg cf:1.7428709, min_cf:1.1966306, arg_cf view:16, avg emd:1.452223, min_emd:1.1539849, arg_em view:10
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/424d356bbbdb38daab0fba1d15eaeacf/isosurf.obj avg cf:2.1920302, min_cf:1.4517329, arg_cf view:21, avg emd:1.7260917, min_emd:1.4145715, arg_em view:9
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/fef0bba982a4ad5296913ea8ca1ac015/isosurf.obj avg cf:1.4692364, min_cf:1.3488336, arg_cf view:14, avg emd:1.3849983, min_emd:1.1769066, arg_em view:1
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/7cf110165b54e7511d3a21e67b7da85e/isosurf.obj avg cf:2.4910269, min_cf:1.3424566, arg_cf view:7, avg emd:1.4937239, min_emd:1.2729268, arg_em view:12
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/d0c5bdc45a59669a39a4971adc53c51d/isosurf.obj avg cf:1.9374462, min_cf:1.4390237, arg_cf view:18, avg emd:1.632341, min_emd:1.219384, arg_em view:3
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/3f95b3ecbe55c83e9c3a7294039d408/isosurf.obj avg cf:7.839393, min_cf:4.844862, arg_cf view:8, avg emd:2.9753902, min_emd:2.5419867, arg_em view:15
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/74314be9ad38b02171eade9e9bdd0f45/isosurf.obj avg cf:3.3092422, min_cf:1.2075452, arg_cf view:1, avg emd:1.6450757, min_emd:1.2836764, arg_em view:11
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/162341ffb94a3884e4ba5fe92f32019a/isosurf.obj avg cf:3.6838963, min_cf:1.4520262, arg_cf view:13, avg emd:1.613084, min_emd:1.322723, arg_em view:9
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/c4dcbb047d219cfeb4018979c856c916/isosurf.obj avg cf:2.2717054, min_cf:1.4311782, arg_cf view:21, avg emd:1.4466587, min_emd:1.2429906, arg_em view:2
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/12f2156b99444e955d73afbd7c310e93/isosurf.obj avg cf:4.2377796, min_cf:1.6250226, arg_cf view:0, avg emd:1.9995756, min_emd:1.3294787, arg_em view:8
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/1a0fab14a11b39d1a5295d0078b5d60/isosurf.obj avg cf:1.6356283, min_cf:1.4595966, arg_cf view:13, avg emd:1.4426664, min_emd:1.1461272, arg_em view:16
