nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26520
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='cabinet', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:19:06.120754: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:19:06.168420: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:19:06.170922: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c208faf00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.170991: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:19:06.174036: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:19:06.363809: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:19:06.364182: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.366333: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:19:06.368103: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:19:06.368550: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:19:06.371125: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:19:06.372964: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:19:06.378090: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:19:06.384293: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:19:06.384357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.588038: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:19:06.588087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:19:06.588098: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:19:06.596577: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:19:06.599459: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c213cc1a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.599486: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/115e4c9a9150fe8e99dd23ec22c4943b/isosurf.obj avg cf:8.796687, min_cf:6.824771, arg_cf view:13, avg emd:3.0207481, min_emd:2.658172, arg_em view:19
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/180154895560cd0cc59350d819542ec7/isosurf.obj avg cf:6.9916854, min_cf:5.3881974, arg_cf view:3, avg emd:2.606434, min_emd:2.079481, arg_em view:17
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/aae9df5536cce166d5532c7891a349ad/isosurf.obj avg cf:3.0521514, min_cf:1.5506656, arg_cf view:23, avg emd:2.0464451, min_emd:1.3235137, arg_em view:1
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5feaee9848b44d44824662341ce2b233/isosurf.obj avg cf:5.0910506, min_cf:4.622227, arg_cf view:10, avg emd:2.6018522, min_emd:2.2020962, arg_em view:3
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1ec5e12f2b5684a24da5feafe6f1c8fc/isosurf.obj avg cf:12.604047, min_cf:9.087801, arg_cf view:17, avg emd:2.8940678, min_emd:2.4420004, arg_em view:5
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2bdedc5d70cda02cc59350d819542ec7/isosurf.obj avg cf:4.8142524, min_cf:4.5260277, arg_cf view:14, avg emd:2.3527098, min_emd:2.0620344, arg_em view:6
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2cf4888579296377c59350d819542ec7/isosurf.obj avg cf:7.745995, min_cf:6.064359, arg_cf view:8, avg emd:2.6282349, min_emd:2.255138, arg_em view:17
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/15de6a77af2b4fccc59350d819542ec7/isosurf.obj avg cf:4.391686, min_cf:3.7253647, arg_cf view:7, avg emd:2.1991396, min_emd:1.9352366, arg_em view:20
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/45c91d543ef3c1a829a50a2b3c5e5b6/isosurf.obj avg cf:10.795189, min_cf:7.3762994, arg_cf view:5, avg emd:2.645117, min_emd:2.1717877, arg_em view:16
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/bceca165030250f94da5feafe6f1c8fc/isosurf.obj avg cf:6.6069927, min_cf:5.873329, arg_cf view:13, avg emd:2.5777426, min_emd:2.2540243, arg_em view:8
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/30675877e822626e3fe047712e43e185/isosurf.obj avg cf:5.7301254, min_cf:3.8819392, arg_cf view:5, avg emd:2.8017864, min_emd:2.2991354, arg_em view:14
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/c55eef8d5b4d3db563b3c67777442463/isosurf.obj avg cf:11.856903, min_cf:9.629309, arg_cf view:8, avg emd:3.1147563, min_emd:2.3711243, arg_em view:17
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/d3257b1df741d9a099c549327bba1953/isosurf.obj avg cf:4.6425304, min_cf:2.291059, arg_cf view:9, avg emd:2.4130423, min_emd:1.5892129, arg_em view:15
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/8a7f0dd58fbf14a4c59350d819542ec7/isosurf.obj avg cf:7.4636436, min_cf:4.7347226, arg_cf view:4, avg emd:2.957777, min_emd:2.3267806, arg_em view:4
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/68f25e77ac6bdea7de650492e45fb14f/isosurf.obj avg cf:13.554452, min_cf:2.4537103, arg_cf view:7, avg emd:2.9045372, min_emd:1.987882, arg_em view:22
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/da5d7b5dfa92abdace5d6e9371bb5c33/isosurf.obj avg cf:9.663333, min_cf:6.4273076, arg_cf view:8, avg emd:3.1495035, min_emd:2.0658586, arg_em view:8
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/23b7a3961eda17df4da5feafe6f1c8fc/isosurf.obj avg cf:3.8661616, min_cf:3.475959, arg_cf view:17, avg emd:2.6758673, min_emd:2.2701263, arg_em view:23
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/233612a657bbda534da5feafe6f1c8fc/isosurf.obj avg cf:6.7421746, min_cf:4.0472803, arg_cf view:20, avg emd:2.8720028, min_emd:2.3555205, arg_em view:10
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/26a2132b719d226a86d53ab0fe94e911/isosurf.obj avg cf:9.845124, min_cf:6.069418, arg_cf view:1, avg emd:2.677234, min_emd:2.2947197, arg_em view:19
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/19dd35ef180808c38f1735145fdf5c5c/isosurf.obj avg cf:10.329512, min_cf:7.2459626, arg_cf view:21, avg emd:3.199004, min_emd:2.8723311, arg_em view:12
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6f03b6ab474c04a243e5ff23b077c03a/isosurf.obj avg cf:5.9059296, min_cf:3.2376814, arg_cf view:19, avg emd:2.4009957, min_emd:1.9775021, arg_em view:1
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/973023bbf9c6a603c59350d819542ec7/isosurf.obj avg cf:4.9013095, min_cf:4.5252247, arg_cf view:13, avg emd:2.200368, min_emd:1.8602172, arg_em view:10
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a95f93b9da094471c59350d819542ec7/isosurf.obj avg cf:6.0476785, min_cf:4.769467, arg_cf view:4, avg emd:2.481555, min_emd:2.1021302, arg_em view:4
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/7fbd264b7031c399d37a1bae74ee50a2/isosurf.obj avg cf:9.912629, min_cf:7.1282544, arg_cf view:1, avg emd:3.0621245, min_emd:2.502758, arg_em view:11
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1e40a4dfbd78455812de5317fe5b354f/isosurf.obj avg cf:5.863313, min_cf:4.3531547, arg_cf view:21, avg emd:2.9589584, min_emd:2.4990208, arg_em view:13
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/721c788bb55b083ae8a9bc001231a118/isosurf.obj avg cf:6.0777817, min_cf:4.715443, arg_cf view:12, avg emd:2.9581687, min_emd:2.3849704, arg_em view:0
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/d8cd6611c5f407cdbe81a9109a782712/isosurf.obj avg cf:7.1133103, min_cf:3.4095263, arg_cf view:4, avg emd:2.4092824, min_emd:1.9592624, arg_em view:20
