nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28936
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='watercraft', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:58.676712: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:58.712563: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:58.717292: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e623ff60 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:58.717383: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:58.720808: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:58.815123: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:58.815382: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:58.817187: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:58.818729: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:58.819070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:58.821208: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:58.822757: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:58.827759: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:58.835474: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:58.835535: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:59.202685: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:59.202780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:59.202790: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:59.217689: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:59.221851: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e6d110f0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:59.221879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b497c390de93b4dcba21fe79619ae253/isosurf.obj avg cf:2.0580225, min_cf:1.3131949, arg_cf view:3, avg emd:1.5636965, min_emd:1.2373681, arg_em view:23
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/927c8ab9d2603aec2d4fe9f5177af0/isosurf.obj avg cf:5.1659265, min_cf:3.5934393, arg_cf view:14, avg emd:2.4964902, min_emd:2.048482, arg_em view:13
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4a7375e11a8ac1ae565f244baeeca983/isosurf.obj avg cf:1.6063795, min_cf:1.2294078, arg_cf view:13, avg emd:1.2344011, min_emd:1.051979, arg_em view:1
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2c7a846828d3584f2e332a83fed6fe76/isosurf.obj avg cf:5.772761, min_cf:1.213744, arg_cf view:1, avg emd:1.5235991, min_emd:1.2457985, arg_em view:11
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/327be46d4b15ba2aa79c0870e481d9eb/isosurf.obj avg cf:1.5660983, min_cf:0.98974186, arg_cf view:19, avg emd:1.4373068, min_emd:1.0160377, arg_em view:21
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c9d1159874c934f16f1b09a7281511b8/isosurf.obj avg cf:7.714016, min_cf:0.9403423, arg_cf view:5, avg emd:1.5932975, min_emd:1.1195594, arg_em view:17
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e3c5033a9367bfa5a6dc0341d8503142/isosurf.obj avg cf:3.318093, min_cf:1.7471704, arg_cf view:11, avg emd:1.6842333, min_emd:1.2006494, arg_em view:11
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b032f7baa738f10ef1ec74085c31730d/isosurf.obj avg cf:1.149727, min_cf:0.70035607, arg_cf view:7, avg emd:1.457921, min_emd:1.0836421, arg_em view:9
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/325d6d879e306fec3547bc1786bc3b6/isosurf.obj avg cf:6.017591, min_cf:3.6893804, arg_cf view:17, avg emd:2.4755619, min_emd:1.8690437, arg_em view:17
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d2f5b582c65ee9567f79d93424b708f0/isosurf.obj avg cf:3.1318839, min_cf:1.8827645, arg_cf view:4, avg emd:2.1305475, min_emd:1.3195326, arg_em view:20
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1dce61f6dd85dc469811751e3fab8939/isosurf.obj avg cf:4.807543, min_cf:2.7525792, arg_cf view:15, avg emd:2.103339, min_emd:1.6327921, arg_em view:13
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6c99359667a1b49d657a96a9bceb8713/isosurf.obj avg cf:15.820453, min_cf:13.935232, arg_cf view:6, avg emd:5.2635264, min_emd:4.922789, arg_em view:14
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a7444ff7be7aad024c8ad92cfce1307c/isosurf.obj avg cf:8.419493, min_cf:5.3809314, arg_cf view:22, avg emd:2.8566864, min_emd:2.247684, arg_em view:22
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/60c58f42072396986d4334e260ec617d/isosurf.obj avg cf:2.9745407, min_cf:1.465626, arg_cf view:10, avg emd:1.9159794, min_emd:1.312614, arg_em view:0
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/54b6788d413eb45bf6b4f9d652536b82/isosurf.obj avg cf:3.0746796, min_cf:2.0773876, arg_cf view:15, avg emd:1.6707546, min_emd:1.3762051, arg_em view:18
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/37aeaa30913d6ac73e7331a68f273ff6/isosurf.obj avg cf:6.6478524, min_cf:4.351828, arg_cf view:22, avg emd:2.4579642, min_emd:2.0356035, arg_em view:14
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8fb16643e061a3bd82b5804533e545b1/isosurf.obj avg cf:1.4774647, min_cf:0.9779106, arg_cf view:13, avg emd:1.2129864, min_emd:0.97017395, arg_em view:21
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/10212c1a94915e146fc883a34ed13b89/isosurf.obj avg cf:2.9041655, min_cf:1.8162737, arg_cf view:6, avg emd:1.8461504, min_emd:1.3721914, arg_em view:2
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5ab18f317c0a5d21576932faf8645222/isosurf.obj avg cf:1.7341475, min_cf:1.3114848, arg_cf view:2, avg emd:1.4771723, min_emd:1.2300434, arg_em view:11
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9380065fd20eec791a7be2887bc37d1/isosurf.obj avg cf:2.082834, min_cf:1.4794643, arg_cf view:17, avg emd:1.5480045, min_emd:1.254268, arg_em view:8
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ac736a87ca813c6d701c68e1045b606/isosurf.obj avg cf:1.7432, min_cf:1.2084105, arg_cf view:14, avg emd:1.8369509, min_emd:1.4762952, arg_em view:4
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1a2f00c6886f14354d85fb76de815344/isosurf.obj avg cf:1.6779879, min_cf:0.8668994, arg_cf view:21, avg emd:1.259144, min_emd:0.8585175, arg_em view:0
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a85ef79371cb1edb52fd6b83c5929135/isosurf.obj avg cf:4.018082, min_cf:2.2548041, arg_cf view:21, avg emd:1.8843527, min_emd:1.4619794, arg_em view:23
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8851329ba7c3394d41556f795d265590/isosurf.obj avg cf:1.5655512, min_cf:1.1919439, arg_cf view:6, avg emd:1.3183593, min_emd:1.0763911, arg_em view:13
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/47c53f9cfdd4addfe054bb56e3407f7b/isosurf.obj avg cf:4.7338862, min_cf:1.7676655, arg_cf view:5, avg emd:2.636413, min_emd:1.9092445, arg_em view:2
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/79803d0a02bbdc93ff790997f2048517/isosurf.obj avg cf:3.7773182, min_cf:1.4752194, arg_cf view:10, avg emd:1.8171501, min_emd:1.2032964, arg_em view:10
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ca529b32d5bccdfe7d66e5fb8a76ea1f/isosurf.obj avg cf:1.969333, min_cf:0.87642926, arg_cf view:2, avg emd:1.5533943, min_emd:1.191191, arg_em view:17
