nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26869
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='display', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:19:35.785576: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:19:35.824471: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:19:35.827993: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55daa56a9f00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:35.828046: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:19:35.829698: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:19:35.973874: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:19:35.974228: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:35.976425: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:19:35.978262: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:19:35.978723: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:19:35.981362: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:19:35.983320: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:19:35.989710: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:19:35.996232: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:19:35.996331: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:36.207362: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:19:36.207432: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:19:36.207449: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:19:36.220118: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7155 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:19:36.230646: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55daa617b070 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:36.230716: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b9cc669597085c028766390809048ebc/isosurf.obj avg cf:2.5667918, min_cf:1.6377795, arg_cf view:19, avg emd:1.7982413, min_emd:1.3916048, arg_em view:19
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3ee0923254671a1ef2bc9da1ba799c60/isosurf.obj avg cf:1.6714025, min_cf:1.2636608, arg_cf view:22, avg emd:1.4721488, min_emd:1.230166, arg_em view:1
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/676e65417cd3d59f3aabc01aa1c5608b/isosurf.obj avg cf:3.7720745, min_cf:2.0928848, arg_cf view:8, avg emd:1.9167153, min_emd:1.5367601, arg_em view:0
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/aa99cc4323af7144e7321f25048c6142/isosurf.obj avg cf:1.5976896, min_cf:1.282732, arg_cf view:23, avg emd:1.5268106, min_emd:1.2746266, arg_em view:5
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/31ea284fd46d2d6013d823b13369c182/isosurf.obj avg cf:1.2820407, min_cf:1.0305454, arg_cf view:4, avg emd:1.3623317, min_emd:1.1057014, arg_em view:3
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e6304d3bec856684d9c9f98900faca52/isosurf.obj avg cf:4.88746, min_cf:2.9784715, arg_cf view:15, avg emd:2.1603568, min_emd:1.6531565, arg_em view:0
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f3004c5b38bbc0e445804144dab4dd66/isosurf.obj avg cf:3.5256727, min_cf:2.5235276, arg_cf view:9, avg emd:1.8257532, min_emd:1.4991952, arg_em view:9
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/887fdc9a9940ea57bd59d5b2d356dfd7/isosurf.obj avg cf:4.0167165, min_cf:2.2537303, arg_cf view:12, avg emd:1.8850851, min_emd:1.3447555, arg_em view:12
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/1c47397db49047b9d35d1c787a8f626e/isosurf.obj avg cf:1.7951053, min_cf:1.0986383, arg_cf view:19, avg emd:1.4797765, min_emd:1.1156545, arg_em view:6
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/415b39d4f60a36d742274cb89cb6c841/isosurf.obj avg cf:1.8911686, min_cf:1.5659486, arg_cf view:20, avg emd:1.5069956, min_emd:1.2822925, arg_em view:20
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/ec190042ef2f7aaef925cd3fbd303c2c/isosurf.obj avg cf:2.5353045, min_cf:1.513412, arg_cf view:17, avg emd:1.5182762, min_emd:1.1781877, arg_em view:9
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b569ba9d9d74e7d5184dd44a99578080/isosurf.obj avg cf:1.9309438, min_cf:1.6892322, arg_cf view:3, avg emd:1.7933518, min_emd:1.4675186, arg_em view:18
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/58837198e067db4cde008fce66fdc56a/isosurf.obj avg cf:1.820741, min_cf:1.3576692, arg_cf view:4, avg emd:1.4788748, min_emd:1.2197044, arg_em view:14
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/15e7231a97ccf7953aeb14563b37e04a/isosurf.obj avg cf:1.3030467, min_cf:1.1722482, arg_cf view:6, avg emd:1.2817135, min_emd:1.0568967, arg_em view:20
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b47b05891c5161189722ef9ae1c74e1/isosurf.obj avg cf:1.3486648, min_cf:1.1803266, arg_cf view:12, avg emd:1.3673662, min_emd:1.121333, arg_em view:2
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/5305858e5ce441d65fabfc69ee61b28b/isosurf.obj avg cf:3.3162262, min_cf:2.3153164, arg_cf view:9, avg emd:1.7804023, min_emd:1.421408, arg_em view:20
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3cb53b32b97c0a04c04cf0f68103eaea/isosurf.obj avg cf:7.8887386, min_cf:2.3210504, arg_cf view:3, avg emd:2.6479115, min_emd:1.685218, arg_em view:3
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/1ec7d9fe07b94f6e274d4393e80e99fa/isosurf.obj avg cf:2.384507, min_cf:1.686307, arg_cf view:18, avg emd:1.5743693, min_emd:1.239685, arg_em view:8
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/9740d1752c70a41350577cf04f3bf74a/isosurf.obj avg cf:1.6350899, min_cf:1.4792477, arg_cf view:10, avg emd:1.7495251, min_emd:1.4944439, arg_em view:16
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/441c5d2f78e1100558ecbb7ebe658148/isosurf.obj avg cf:3.8192062, min_cf:3.171224, arg_cf view:23, avg emd:1.8331798, min_emd:1.5311328, arg_em view:4
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e70f6a81158cfb213a762233fffc49ea/isosurf.obj avg cf:2.5471408, min_cf:1.4450023, arg_cf view:4, avg emd:1.6300416, min_emd:1.1862098, arg_em view:2
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/8a87846412b40900ab610b0c94236463/isosurf.obj avg cf:5.58631, min_cf:2.0632489, arg_cf view:8, avg emd:2.7366974, min_emd:1.7733608, arg_em view:8
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e51c13070dcd4ce25432e3a73fd1f7a9/isosurf.obj avg cf:2.1727276, min_cf:1.2916849, arg_cf view:18, avg emd:1.5089636, min_emd:1.1902386, arg_em view:5
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/ab2f9418c111cc6ddb965514105122a4/isosurf.obj avg cf:5.0304227, min_cf:2.0054874, arg_cf view:15, avg emd:1.9462547, min_emd:1.4895506, arg_em view:5
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/87d4b97120598dc54e6185a07ec22996/isosurf.obj avg cf:2.3025658, min_cf:1.8856093, arg_cf view:20, avg emd:1.6092033, min_emd:1.3245612, arg_em view:20
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/ac81f325fbc993d3eb42617d0a1c53b/isosurf.obj avg cf:5.347601, min_cf:1.8013543, arg_cf view:1, avg emd:2.0901542, min_emd:1.5281836, arg_em view:1
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/30fc571d408b84cd6315023d0bef39b6/isosurf.obj avg cf:1.8877662, min_cf:1.4930822, arg_cf view:16, avg emd:1.4939243, min_emd:1.2892009, arg_em view:4
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/dec6a8c1c01e148d20685b5a7e34b501/isosurf.obj avg cf:5.818002, min_cf:2.859968, arg_cf view:0, avg emd:2.598541, min_emd:1.7036752, arg_em view:0
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/73669f92851d3b28eb34db531a289b8e/isosurf.obj avg cf:3.1959345, min_cf:2.432001, arg_cf view:13, avg emd:2.1153, min_emd:1.7882968, arg_em view:4
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d3193b07bd166c0611e348ae03a757ef/isosurf.obj avg cf:2.5891697, min_cf:1.6018994, arg_cf view:3, avg emd:1.7599888, min_emd:1.3663723, arg_em view:3
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f675d7c91d540e6bb45df535caecae62/isosurf.obj avg cf:1.9083167, min_cf:1.6977752, arg_cf view:21, avg emd:1.569673, min_emd:1.2446976, arg_em view:15
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/5880abd2815da0492fc6a8cbc82a5bb1/isosurf.obj avg cf:1.9784284, min_cf:1.7101355, arg_cf view:2, avg emd:1.6016699, min_emd:1.330029, arg_em view:12
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/60bde4ebc37f9b31473f10e6caaeca56/isosurf.obj avg cf:4.1220355, min_cf:2.90302, arg_cf view:20, avg emd:1.974195, min_emd:1.6872706, arg_em view:11
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/daae6d7f0e8d7e208a8be3c02effecce/isosurf.obj avg cf:2.0182087, min_cf:1.5306233, arg_cf view:5, avg emd:1.4760618, min_emd:1.273562, arg_em view:12
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3017481ad6a978393eb1d3da560687e9/isosurf.obj avg cf:2.6864326, min_cf:1.9467016, arg_cf view:20, avg emd:1.8056206, min_emd:1.4700499, arg_em view:13
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a9432163d01a99f1d38b9064784c4b38/isosurf.obj avg cf:5.7870927, min_cf:2.3328447, arg_cf view:4, avg emd:2.338023, min_emd:1.7036986, arg_em view:8
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/4440935e5e566502250bf58700b4d8f/isosurf.obj avg cf:1.9978046, min_cf:1.5004321, arg_cf view:17, avg emd:1.7578135, min_emd:1.1732316, arg_em view:16
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/89f3262d8e06acfdeb0ce5843fe6b264/isosurf.obj avg cf:8.304344, min_cf:4.792926, arg_cf view:23, avg emd:3.488558, min_emd:2.5055215, arg_em view:22
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3d4079a37c8fb40e808951ff5fb582ac/isosurf.obj avg cf:2.4452536, min_cf:1.6035626, arg_cf view:17, avg emd:1.6773968, min_emd:1.3164597, arg_em view:19
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f5f5e872bf70f59983f551e0fd7d32ac/isosurf.obj avg cf:11.94752, min_cf:3.9973059, arg_cf view:5, avg emd:3.4777794, min_emd:1.5555438, arg_em view:10
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/9972709345d24fd31ee6305032661052/isosurf.obj avg cf:13.68654, min_cf:6.3523483, arg_cf view:4, avg emd:3.4306214, min_emd:2.1092262, arg_em view:15
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/6a743f7ae8deade97e0bbc356ce23758/isosurf.obj avg cf:2.6627214, min_cf:1.9143343, arg_cf view:11, avg emd:1.9094051, min_emd:1.5262519, arg_em view:7
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/35003dc3d74527729a1d432cc80562d9/isosurf.obj avg cf:5.8798413, min_cf:3.797622, arg_cf view:11, avg emd:2.250894, min_emd:1.8548785, arg_em view:9
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/eab36391bd7fb745585e5281d7025178/isosurf.obj avg cf:1.7781755, min_cf:1.4654368, arg_cf view:8, avg emd:1.511108, min_emd:1.2060947, arg_em view:2
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/cc499148f0e031054b8def6cb3b321af/isosurf.obj avg cf:8.4612875, min_cf:5.8315125, arg_cf view:0, avg emd:2.7118113, min_emd:2.2896762, arg_em view:9
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d3f9fc10276d8922f7248d9dbed7a7b8/isosurf.obj avg cf:1.6624066, min_cf:1.3897405, arg_cf view:4, avg emd:1.6186584, min_emd:1.2093678, arg_em view:1
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a9a2ec15d1223290916cd984b3abbf4d/isosurf.obj avg cf:4.288425, min_cf:2.1092453, arg_cf view:13, avg emd:2.386131, min_emd:2.1085205, arg_em view:19
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/8c4cb4ea7cbd0ff5ad3833a4ccccd8ee/isosurf.obj avg cf:3.1143055, min_cf:1.9875826, arg_cf view:22, avg emd:1.901009, min_emd:1.5494955, arg_em view:11
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/80976fe087ec183f3de42699b619b796/isosurf.obj avg cf:10.493256, min_cf:2.4796314, arg_cf view:5, avg emd:2.688279, min_emd:1.7361697, arg_em view:5
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/42fe49800a1e65d18a6b1cf8170af1b3/isosurf.obj avg cf:1.9431762, min_cf:1.6192527, arg_cf view:14, avg emd:1.5554185, min_emd:1.2188045, arg_em view:6
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d59cbf752abeeb17f1a5dd559b550d68/isosurf.obj avg cf:6.079149, min_cf:2.1795254, arg_cf view:15, avg emd:2.336735, min_emd:1.4240346, arg_em view:11
