nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26146
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='bench', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:31.344035: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:31.380453: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:31.383212: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba3b54070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.383268: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:31.384960: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:31.525631: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:31.526071: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.527833: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:31.529294: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:31.529655: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:31.531684: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:31.533230: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:31.538257: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:31.544734: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:31.544940: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.742206: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:31.742262: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:31.742281: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:31.751228: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 8582 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:31.754338: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba4625270 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.754369: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/131edf0948b60ee6372c8cd7d07d8ddc/isosurf.obj avg cf:3.538041, min_cf:2.681619, arg_cf view:2, avg emd:1.8966016, min_emd:1.5540009, arg_em view:18
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/aa2571b8067d6d5383c4907a93b0fbc1/isosurf.obj avg cf:2.8729641, min_cf:1.5949128, arg_cf view:6, avg emd:1.9370975, min_emd:1.5248386, arg_em view:0
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/6b4e4125c1a680cd2cc92e3c03668ea8/isosurf.obj avg cf:1.8179926, min_cf:1.1495255, arg_cf view:15, avg emd:2.0867283, min_emd:1.5224661, arg_em view:19
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/42ffe8d78c2e8da9d40c07d3c15cc681/isosurf.obj avg cf:1.8339471, min_cf:1.3702121, arg_cf view:23, avg emd:1.5573486, min_emd:1.3096963, arg_em view:18
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/eb038519c5ba87b663b2acb037dfbcde/isosurf.obj avg cf:2.0290058, min_cf:1.6244354, arg_cf view:2, avg emd:1.8144556, min_emd:1.4034257, arg_em view:19
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/fc7785be580a926a3409d1e6da3f019/isosurf.obj avg cf:6.6598115, min_cf:3.8213363, arg_cf view:9, avg emd:2.4683092, min_emd:2.1017675, arg_em view:14
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/23ce36288382e8285710c881d369ccb3/isosurf.obj avg cf:12.9926405, min_cf:3.434226, arg_cf view:19, avg emd:2.7001731, min_emd:1.6320174, arg_em view:19
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a8e987a6a6486b962d6c8e51365a5a87/isosurf.obj avg cf:1.1696858, min_cf:0.887438, arg_cf view:4, avg emd:1.4087993, min_emd:1.0951581, arg_em view:18
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/4647754b7c5b31cccb2a965e75be701c/isosurf.obj avg cf:1.3753642, min_cf:1.0104084, arg_cf view:9, avg emd:1.4272118, min_emd:1.02085, arg_em view:9
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/957596b8dc4cba37ad5067eac75a07f7/isosurf.obj avg cf:1.4670559, min_cf:1.1267684, arg_cf view:7, avg emd:1.324902, min_emd:1.1333168, arg_em view:7
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a4491b4a67356be5184c1614f4105c8b/isosurf.obj avg cf:10.781718, min_cf:6.061774, arg_cf view:7, avg emd:3.1093092, min_emd:2.439466, arg_em view:1
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/218b98805019ba7df11e0e33e4b1b85c/isosurf.obj avg cf:2.238642, min_cf:1.7246939, arg_cf view:3, avg emd:1.5686951, min_emd:1.3714111, arg_em view:5
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2e2518a8a2f335ae76bc197b3a3ffc0/isosurf.obj avg cf:3.1214304, min_cf:1.9683125, arg_cf view:4, avg emd:1.9529108, min_emd:1.4650824, arg_em view:23
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1b78416210cbdcf1b184e775cf66758c/isosurf.obj avg cf:2.6182415, min_cf:1.2985607, arg_cf view:20, avg emd:1.7525281, min_emd:1.206349, arg_em view:2
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/89f810f17284aceb85ef4356ea4ff622/isosurf.obj avg cf:2.863121, min_cf:1.9357871, arg_cf view:13, avg emd:1.6470412, min_emd:1.3981282, arg_em view:14
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2eea9c22b37967006e40121acd58a004/isosurf.obj avg cf:2.1325638, min_cf:1.481013, arg_cf view:5, avg emd:1.5379387, min_emd:1.2201895, arg_em view:5
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/94420ab399ce8a1561e51a63d5bc6e46/isosurf.obj avg cf:3.0974562, min_cf:2.1959038, arg_cf view:4, avg emd:1.8295759, min_emd:1.3150936, arg_em view:1
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b852e63ad5983f1a8ccde000e771fc1a/isosurf.obj avg cf:5.645216, min_cf:3.4391518, arg_cf view:11, avg emd:2.7079632, min_emd:2.0116649, arg_em view:8
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b6b10e519fed3c9ea9d99888ae8a3eb5/isosurf.obj avg cf:12.750595, min_cf:1.7775533, arg_cf view:16, avg emd:2.3579814, min_emd:1.5789388, arg_em view:14
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9fd5b67a2b20b5d1b19874039c8f3e05/isosurf.obj avg cf:2.702732, min_cf:1.9991512, arg_cf view:14, avg emd:1.6987458, min_emd:1.3674359, arg_em view:1
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/88440ae4e218fa6ed4d8765e3910f617/isosurf.obj avg cf:1.8541542, min_cf:1.2417105, arg_cf view:3, avg emd:1.5916997, min_emd:1.3392192, arg_em view:5
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ddbcdce0db6aa00524b325c2195eaee5/isosurf.obj avg cf:7.6175404, min_cf:3.2256362, arg_cf view:0, avg emd:2.74812, min_emd:2.1773899, arg_em view:11
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7b21980987b63b953e329950ec40f6dd/isosurf.obj avg cf:4.2447705, min_cf:1.3864384, arg_cf view:1, avg emd:2.1720266, min_emd:1.3761896, arg_em view:21
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f8ff2310c6b130d38aaa31e538081318/isosurf.obj avg cf:2.3507926, min_cf:1.8996354, arg_cf view:22, avg emd:1.8423743, min_emd:1.5384142, arg_em view:2
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/fdf0f799b897b0c99917ad57402f53f1/isosurf.obj avg cf:5.1058145, min_cf:2.6166022, arg_cf view:5, avg emd:2.1616209, min_emd:1.5815661, arg_em view:21
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/71ab9fd8db7ee09a59cbde03ded257fd/isosurf.obj avg cf:1.1603409, min_cf:0.8160651, arg_cf view:8, avg emd:1.6016842, min_emd:1.2960886, arg_em view:4
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f7ffdf91b66c0c989c9513cebb0fb44c/isosurf.obj avg cf:2.25954, min_cf:1.7412027, arg_cf view:12, avg emd:1.8540759, min_emd:1.443137, arg_em view:15
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/459f90aa2162b1f1d46c340938e2ff1c/isosurf.obj avg cf:4.1008224, min_cf:2.3561525, arg_cf view:8, avg emd:2.2325037, min_emd:1.6577351, arg_em view:2
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7a8a8c523bcaa364a41bbb5eb703e15/isosurf.obj avg cf:2.8392067, min_cf:1.9194206, arg_cf view:13, avg emd:1.7728742, min_emd:1.4976901, arg_em view:9
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d74a990634bb4b98ad5067eac75a07f7/isosurf.obj avg cf:1.8437287, min_cf:0.9024821, arg_cf view:8, avg emd:1.4662496, min_emd:1.096343, arg_em view:8
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2c6c50ead2551d51a0e159a720dabf7/isosurf.obj avg cf:2.0003846, min_cf:0.87257856, arg_cf view:14, avg emd:1.3422661, min_emd:0.94365233, arg_em view:21
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8f102661c3efbdd184f92715bac39b74/isosurf.obj avg cf:0.8815921, min_cf:0.7666579, arg_cf view:9, avg emd:1.2073733, min_emd:0.9772323, arg_em view:5
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7cab2809bcc7b73a141c96faecd80bdd/isosurf.obj avg cf:3.471831, min_cf:2.5098984, arg_cf view:9, avg emd:2.1606302, min_emd:1.6235374, arg_em view:9
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/498ef3fb51503dc36e07666ce67ff5a/isosurf.obj avg cf:6.569254, min_cf:2.8519816, arg_cf view:23, avg emd:2.4216337, min_emd:1.8029367, arg_em view:7
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/61ade658bb475cc6a992c1353f8a88ef/isosurf.obj avg cf:2.2729928, min_cf:1.2092206, arg_cf view:16, avg emd:1.4413649, min_emd:1.039264, arg_em view:23
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/7bbd4d3fed3c4255626d7e3d07da8352/isosurf.obj avg cf:3.867215, min_cf:2.266965, arg_cf view:10, avg emd:2.0947523, min_emd:1.53535, arg_em view:2
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5d463e4412600a3213afadfff198a630/isosurf.obj avg cf:3.2237613, min_cf:1.1461294, arg_cf view:17, avg emd:1.5795044, min_emd:1.2120067, arg_em view:3
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2cb61abc0c2663ae8f0add668496d7a1/isosurf.obj avg cf:6.607555, min_cf:3.0502594, arg_cf view:5, avg emd:2.9468374, min_emd:2.232257, arg_em view:22
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8277bffcffda5c4edab3d510e4b89249/isosurf.obj avg cf:4.784214, min_cf:2.3381267, arg_cf view:12, avg emd:2.2102416, min_emd:1.8227808, arg_em view:11
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c9ca9b7317ac41b82168e5dee0d7f21/isosurf.obj avg cf:3.3397224, min_cf:2.0434897, arg_cf view:9, avg emd:2.1671617, min_emd:1.4360977, arg_em view:9
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/af79d505f2ef2223cb2a965e75be701c/isosurf.obj avg cf:1.5225854, min_cf:1.0302829, arg_cf view:3, avg emd:1.4477638, min_emd:1.1037837, arg_em view:13
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d7025b55fe15337ed7c5502d4a22edf5/isosurf.obj avg cf:2.550174, min_cf:1.6256592, arg_cf view:14, avg emd:1.6827794, min_emd:1.2558119, arg_em view:13
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/6752d9230ae82d1ce67de87b371d4c06/isosurf.obj avg cf:1.453827, min_cf:1.0789428, arg_cf view:15, avg emd:1.7277571, min_emd:1.2781008, arg_em view:22
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ea4740ede10b7620c09352f205bd9134/isosurf.obj avg cf:4.4628158, min_cf:2.8941543, arg_cf view:3, avg emd:2.0762331, min_emd:1.5326192, arg_em view:3
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8d074f177479ac42628516f95b4691f/isosurf.obj avg cf:2.2909443, min_cf:1.3016133, arg_cf view:9, avg emd:1.5756785, min_emd:1.13154, arg_em view:17
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9e4c82a76b6aff2bbeedb4c8fd29e2d1/isosurf.obj avg cf:2.5700738, min_cf:0.8629702, arg_cf view:17, avg emd:1.4975115, min_emd:1.0888811, arg_em view:17
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/557899ea369eedd4cb2a965e75be701c/isosurf.obj avg cf:0.8685072, min_cf:0.6830312, arg_cf view:18, avg emd:1.266251, min_emd:0.98983884, arg_em view:19
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8a5a59ab999c03ccfb0eb7e753c06942/isosurf.obj avg cf:4.9536667, min_cf:2.7401423, arg_cf view:2, avg emd:2.0690615, min_emd:1.5503738, arg_em view:15
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d1f9f40f8f58394c91cb0beedee33fd/isosurf.obj avg cf:1.81113, min_cf:1.1426077, arg_cf view:11, avg emd:1.5334921, min_emd:1.2567216, arg_em view:19
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/14af4a9931635c75f4fb4dee5181bee/isosurf.obj avg cf:2.1301048, min_cf:1.5516057, arg_cf view:19, avg emd:1.679299, min_emd:1.3525491, arg_em view:23
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/35948e4d06a9b07e8ba8ff316aec8d3d/isosurf.obj avg cf:5.093228, min_cf:2.816957, arg_cf view:10, avg emd:2.1703944, min_emd:1.6114496, arg_em view:11
