nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25150
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='chair', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:17:20.218565: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:17:20.252522: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:17:20.255531: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a097fa8970 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.255585: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:17:20.257155: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:17:20.381719: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:17:20.382087: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.384388: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:17:20.386344: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:17:20.386791: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:17:20.389525: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:17:20.391605: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:17:20.398293: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:17:20.406915: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:17:20.406990: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.628087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:17:20.628159: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:17:20.628169: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:17:20.646484: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:17:20.649029: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a098a79aa0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.649053: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed751e0c20f48b3226fc87e2982c8a2b/isosurf.obj avg cf:7.701566, min_cf:4.0311832, arg_cf view:6, avg emd:2.8542902, min_emd:2.033905, arg_em view:7
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/64f6991a3688f8a0e49fc3668cb02f74/isosurf.obj avg cf:4.0463853, min_cf:3.2014887, arg_cf view:21, avg emd:1.965621, min_emd:1.689613, arg_em view:12
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5ee976518fc4f5c8664b3b9b23ddfcbc/isosurf.obj avg cf:5.7322555, min_cf:4.15805, arg_cf view:10, avg emd:2.2980862, min_emd:1.9616915, arg_em view:9
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/72da95dd6a486a4d4056b9c3d62d1efd/isosurf.obj avg cf:6.027345, min_cf:3.304863, arg_cf view:2, avg emd:2.2293599, min_emd:1.5647845, arg_em view:2
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/18bf93e893e4069e4b3c42e318f3affc/isosurf.obj avg cf:9.638165, min_cf:6.3774996, arg_cf view:12, avg emd:2.8168018, min_emd:2.232503, arg_em view:12
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/92e6546c4aca4ed14b96b665a8ac321/isosurf.obj avg cf:5.9072595, min_cf:4.387469, arg_cf view:13, avg emd:2.669222, min_emd:2.1487098, arg_em view:13
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c520bc9dde7c0a19d2afe8d5254a0d04/isosurf.obj avg cf:7.6309495, min_cf:5.5847516, arg_cf view:13, avg emd:2.9976988, min_emd:2.2876203, arg_em view:13
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/875925d42780159ffebad4f49b26ec52/isosurf.obj avg cf:4.9133415, min_cf:3.5309665, arg_cf view:3, avg emd:2.940096, min_emd:2.5768971, arg_em view:12
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/953a6c4d742f1e44d1dcc55e36186e4e/isosurf.obj avg cf:4.6729255, min_cf:2.4975946, arg_cf view:20, avg emd:2.6832008, min_emd:2.0875132, arg_em view:20
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/64ef0e07129b6bc4c3bd24f986301745/isosurf.obj avg cf:3.0496624, min_cf:1.7921699, arg_cf view:23, avg emd:1.7130527, min_emd:1.2885429, arg_em view:12
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b3a9c49a1924f99815f855bb1d7c4f07/isosurf.obj avg cf:6.416224, min_cf:5.1538568, arg_cf view:19, avg emd:3.1344645, min_emd:2.7370727, arg_em view:7
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/73b7d6df845221fa9a2041f674671d05/isosurf.obj avg cf:10.097434, min_cf:4.403984, arg_cf view:14, avg emd:2.7571087, min_emd:1.8172505, arg_em view:14
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6a00357a35d0574b8d7d306df70cbb46/isosurf.obj avg cf:4.831181, min_cf:3.2188072, arg_cf view:2, avg emd:2.2133226, min_emd:1.7174371, arg_em view:20
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ff8921eb06e95b9cfebad4f49b26ec52/isosurf.obj avg cf:5.1916146, min_cf:3.5648127, arg_cf view:19, avg emd:2.36311, min_emd:1.9955006, arg_em view:20
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9b902b5c6570acb314b96b665a8ac321/isosurf.obj avg cf:5.7481074, min_cf:3.6797569, arg_cf view:20, avg emd:2.4346645, min_emd:1.909053, arg_em view:8
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8176364215748b23490ad276cd2af3a4/isosurf.obj avg cf:4.6243367, min_cf:3.4433014, arg_cf view:1, avg emd:2.1176279, min_emd:1.6783572, arg_em view:1
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6dfb7b5b4bd0d5f9febad4f49b26ec52/isosurf.obj avg cf:5.325372, min_cf:3.839942, arg_cf view:14, avg emd:2.668991, min_emd:2.0574176, arg_em view:10
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b9d60d124e24849d37b2bb75885cfc44/isosurf.obj avg cf:13.843063, min_cf:8.488633, arg_cf view:9, avg emd:3.688367, min_emd:2.7157228, arg_em view:12
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cf24fc2d10f8da31283b00891f680579/isosurf.obj avg cf:2.2588463, min_cf:1.7473965, arg_cf view:9, avg emd:1.5890752, min_emd:1.4055958, arg_em view:12
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c709aa613431c0538a653a9f65a410f6/isosurf.obj avg cf:3.0589592, min_cf:1.6859369, arg_cf view:14, avg emd:1.6112827, min_emd:1.2197174, arg_em view:16
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5141e8716b98a16d632786b910371d31/isosurf.obj avg cf:6.225429, min_cf:4.952923, arg_cf view:4, avg emd:2.4184055, min_emd:2.1035213, arg_em view:12
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4a329240c6a9d2547b11ae648ea92233/isosurf.obj avg cf:2.6410093, min_cf:1.8906558, arg_cf view:13, avg emd:1.9074026, min_emd:1.5461062, arg_em view:17
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/25196058a95b4fc3359e362142e70c8d/isosurf.obj avg cf:2.0068455, min_cf:1.4861282, arg_cf view:15, avg emd:1.5974121, min_emd:1.3273207, arg_em view:14
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6d78523e939aedd482e23b5f9fd46e1e/isosurf.obj avg cf:4.8123775, min_cf:4.0645013, arg_cf view:12, avg emd:2.0802822, min_emd:1.8644618, arg_em view:23
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/60c0c32187f4e2ddf51f77a6d7299806/isosurf.obj avg cf:4.304896, min_cf:2.7385256, arg_cf view:20, avg emd:2.0895636, min_emd:1.7287515, arg_em view:4
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7facccfa81369078a8930422448288ea/isosurf.obj avg cf:3.4427292, min_cf:2.2010667, arg_cf view:15, avg emd:1.8482847, min_emd:1.4148501, arg_em view:5
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/55eeb952519ceb87c3bd24f986301745/isosurf.obj avg cf:3.135893, min_cf:1.8075879, arg_cf view:7, avg emd:1.7387458, min_emd:1.4443909, arg_em view:6
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2499541ace317cbb8cb5d9909aeb1309/isosurf.obj avg cf:3.171109, min_cf:2.2787862, arg_cf view:21, avg emd:2.0449433, min_emd:1.6120523, arg_em view:21
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9979c8433d92fd80d1dcc55e36186e4e/isosurf.obj avg cf:7.0637603, min_cf:5.11504, arg_cf view:18, avg emd:2.6567767, min_emd:1.9607931, arg_em view:17
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b72342e210414024e3e472a115551ec9/isosurf.obj avg cf:3.7835197, min_cf:2.3718956, arg_cf view:18, avg emd:1.903222, min_emd:1.512272, arg_em view:7
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8a5d60067de905336c183a120a388982/isosurf.obj avg cf:4.5899897, min_cf:2.346648, arg_cf view:9, avg emd:2.0977526, min_emd:1.6720873, arg_em view:13
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/776c1d1857a4ea3d853c3fc864dd58b7/isosurf.obj avg cf:7.727024, min_cf:5.757383, arg_cf view:18, avg emd:2.6072464, min_emd:2.3260224, arg_em view:18
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bc76dfa9e0a91e131e06124bec25a766/isosurf.obj avg cf:9.188513, min_cf:3.556042, arg_cf view:18, avg emd:2.6165826, min_emd:1.7834195, arg_em view:10
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a094ba480568333819fb4103277a6b93/isosurf.obj avg cf:3.00245, min_cf:2.5029674, arg_cf view:13, avg emd:1.8782263, min_emd:1.5882064, arg_em view:21
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d621bfa4a44a98e3829e1f3c4926c485/isosurf.obj avg cf:4.6908736, min_cf:3.1220438, arg_cf view:5, avg emd:1.8585415, min_emd:1.5348623, arg_em view:21
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/97da84d5d78d84cc2360e5e238139587/isosurf.obj avg cf:13.944938, min_cf:7.01161, arg_cf view:5, avg emd:3.083566, min_emd:2.1899924, arg_em view:5
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a1e6226c3a23ec808a653a9f65a410f6/isosurf.obj avg cf:3.7711723, min_cf:2.5718598, arg_cf view:10, avg emd:2.0822942, min_emd:1.6514727, arg_em view:10
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1e53d84e48bb7d25febad4f49b26ec52/isosurf.obj avg cf:3.1107118, min_cf:2.3877423, arg_cf view:8, avg emd:2.0364144, min_emd:1.6848849, arg_em view:17
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/106a0dbaead5066519fb4103277a6b93/isosurf.obj avg cf:4.4931965, min_cf:3.5086107, arg_cf view:5, avg emd:3.436227, min_emd:3.0557358, arg_em view:5
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/22ada577361ed0374b3c42e318f3affc/isosurf.obj avg cf:5.467294, min_cf:3.807681, arg_cf view:2, avg emd:2.4945452, min_emd:1.8578099, arg_em view:2
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a4d7c8b97066cb74f63e8e405d49b8ce/isosurf.obj avg cf:1.5318125, min_cf:0.8280811, arg_cf view:11, avg emd:1.4652843, min_emd:1.1130676, arg_em view:11
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5623d0ec9efedbc9d4da89766e80607a/isosurf.obj avg cf:3.3746684, min_cf:2.7807517, arg_cf view:3, avg emd:1.9519476, min_emd:1.7295268, arg_em view:8
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a2824df0ddb58c0617b431cae0dd70ed/isosurf.obj avg cf:5.455114, min_cf:4.3856072, arg_cf view:18, avg emd:2.8230667, min_emd:2.43413, arg_em view:18
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9b4d530487df4aa94b3c42e318f3affc/isosurf.obj avg cf:3.4936254, min_cf:1.839834, arg_cf view:14, avg emd:2.0987406, min_emd:1.4893987, arg_em view:13
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8f0deb6b599006a22cc460e9d064e57d/isosurf.obj avg cf:5.6012063, min_cf:3.7774935, arg_cf view:8, avg emd:2.9597645, min_emd:1.9973712, arg_em view:8
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2718b1d46ca52df052bfb1d5ec273240/isosurf.obj avg cf:4.507273, min_cf:2.7924356, arg_cf view:10, avg emd:1.9743667, min_emd:1.6377777, arg_em view:10
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2403b6769a03c8a466ab323d8f805a57/isosurf.obj avg cf:4.940147, min_cf:2.8146365, arg_cf view:12, avg emd:2.1479554, min_emd:1.5721037, arg_em view:22
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a345ea2820d2f4af7ff6ace05b36a5/isosurf.obj avg cf:4.0086017, min_cf:1.6394346, arg_cf view:11, avg emd:1.8052024, min_emd:1.3119463, arg_em view:19
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1f501c5ed6423e259c89c86daa5af59d/isosurf.obj avg cf:12.966637, min_cf:8.482532, arg_cf view:9, avg emd:3.0066583, min_emd:2.5159535, arg_em view:17
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e440059fcf6f36496ebf11292bdb9130/isosurf.obj avg cf:6.6370454, min_cf:4.007755, arg_cf view:17, avg emd:2.621734, min_emd:1.8047689, arg_em view:2
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b1add8182311f2a9f71e06115e9c3b3e/isosurf.obj avg cf:2.2134373, min_cf:1.6295302, arg_cf view:7, avg emd:1.7546501, min_emd:1.3881222, arg_em view:22
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e4a890f2330ebd7e4a11872aa986426d/isosurf.obj avg cf:3.9622447, min_cf:2.5846426, arg_cf view:18, avg emd:2.0785515, min_emd:1.847009, arg_em view:18
