nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27589
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='table', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:36.357689: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:36.400617: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:36.405973: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e74e0ca30 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.406157: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:36.408988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:36.565385: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:36.565873: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.568147: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:36.570493: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:36.571353: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:36.574592: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:36.577606: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:36.590463: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:36.598319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:36.598753: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.823712: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:36.823816: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:36.823830: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:36.834100: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:36.839283: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e758ddbe0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.839309: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8343d98e3710f5bee1b32bbe69d5bc15/isosurf.obj avg cf:11.484017, min_cf:8.9428625, arg_cf view:21, avg emd:3.0782115, min_emd:2.5306685, arg_em view:1
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c5a4cea5107d72f54b3c42e318f3affc/isosurf.obj avg cf:3.526593, min_cf:2.1779006, arg_cf view:15, avg emd:2.2320182, min_emd:1.7639456, arg_em view:1
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c8cf1c77bbb79d214719088c8e42c6ab/isosurf.obj avg cf:7.2161937, min_cf:3.444912, arg_cf view:12, avg emd:2.5262213, min_emd:1.8938812, arg_em view:22
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7982e2f2984978c6f4b6538438a0b930/isosurf.obj avg cf:21.445704, min_cf:3.6111822, arg_cf view:2, avg emd:3.9014542, min_emd:2.0547192, arg_em view:2
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4f2eab1aa639ecdc6b17bdafaf39f370/isosurf.obj avg cf:9.085977, min_cf:7.331226, arg_cf view:4, avg emd:2.6823847, min_emd:2.191022, arg_em view:4
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5d7631230b4fab707934a0d24a61231/isosurf.obj avg cf:8.152725, min_cf:4.4190383, arg_cf view:14, avg emd:2.7139978, min_emd:2.061397, arg_em view:11
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/cf076ced8264a480cce90f0d61ed7a70/isosurf.obj avg cf:2.8822536, min_cf:2.274067, arg_cf view:7, avg emd:1.9193131, min_emd:1.5102212, arg_em view:22
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e65066d6b0b83719c3bd24f986301745/isosurf.obj avg cf:5.008715, min_cf:3.0497787, arg_cf view:6, avg emd:2.4128435, min_emd:2.0681937, arg_em view:6
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/79c5df613523a462d42b9650f19dd425/isosurf.obj avg cf:3.9708526, min_cf:2.5942051, arg_cf view:5, avg emd:1.8683425, min_emd:1.5225538, arg_em view:3
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/159964114c1991b37618b16b281bdf56/isosurf.obj avg cf:5.144991, min_cf:3.2592015, arg_cf view:21, avg emd:2.2870648, min_emd:1.6889923, arg_em view:16
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bd25dfa62c3c2cf772bd03149507655d/isosurf.obj avg cf:2.1091986, min_cf:1.6897076, arg_cf view:16, avg emd:1.9192435, min_emd:1.6143768, arg_em view:5
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ad61a5bc7cba29b88cc413950b617e8f/isosurf.obj avg cf:4.8926897, min_cf:2.34041, arg_cf view:3, avg emd:2.2096298, min_emd:1.7781417, arg_em view:3
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/da0badcc10ee1a4aea966ed2fa6fd5c0/isosurf.obj avg cf:5.788738, min_cf:3.7906837, arg_cf view:20, avg emd:2.4768984, min_emd:2.2516558, arg_em view:14
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7610fa5f384cbfe2664b3b9b23ddfcbc/isosurf.obj avg cf:5.4382463, min_cf:3.3032677, arg_cf view:4, avg emd:1.9313889, min_emd:1.4188693, arg_em view:0
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e153f757330a4ea3cdd1f51ef2b8f2ed/isosurf.obj avg cf:15.987903, min_cf:1.6716257, arg_cf view:23, avg emd:2.7701766, min_emd:1.6852489, arg_em view:8
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/52896ba4c6c35090d3c1501c166e6b2a/isosurf.obj avg cf:6.272527, min_cf:3.073555, arg_cf view:15, avg emd:2.331352, min_emd:1.9137315, arg_em view:2
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/90d87b4d9a5a1e78f4b6538438a0b930/isosurf.obj avg cf:6.6067176, min_cf:4.3890705, arg_cf view:0, avg emd:2.3656695, min_emd:1.9967251, arg_em view:15
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ba0cfe7ad9775de3276b6f6d90ee3a83/isosurf.obj avg cf:11.478371, min_cf:7.5882406, arg_cf view:11, avg emd:2.9111698, min_emd:2.3042374, arg_em view:4
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/17e5a64889ca085fa5526f91aecc0c37/isosurf.obj avg cf:7.275434, min_cf:2.0885732, arg_cf view:18, avg emd:1.8800474, min_emd:1.5104578, arg_em view:0
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/50894123f3f237c161062d371b5548c7/isosurf.obj avg cf:12.923511, min_cf:7.6016717, arg_cf view:9, avg emd:3.0209055, min_emd:2.3424861, arg_em view:9
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8256e81768151f74d931803ebb8c8c44/isosurf.obj avg cf:4.1907883, min_cf:3.0961864, arg_cf view:6, avg emd:2.2897174, min_emd:1.8298153, arg_em view:17
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/768cb2332a16fd63855931d119219022/isosurf.obj avg cf:2.546188, min_cf:2.1652703, arg_cf view:12, avg emd:1.9669644, min_emd:1.7062166, arg_em view:13
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/36e167a2c51751a630bbd4cddd04c77b/isosurf.obj avg cf:9.311679, min_cf:5.429876, arg_cf view:6, avg emd:3.7045622, min_emd:2.4886594, arg_em view:0
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1f3e217cbc871152d7465eca206fda6f/isosurf.obj avg cf:2.2223196, min_cf:1.2902431, arg_cf view:8, avg emd:1.8328899, min_emd:1.1874882, arg_em view:12
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fb2191ec35ad66da30bbd4cddd04c77b/isosurf.obj avg cf:2.5159771, min_cf:1.6912284, arg_cf view:17, avg emd:1.6474963, min_emd:1.351448, arg_em view:8
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bdf7606e8d493149664b3b9b23ddfcbc/isosurf.obj avg cf:2.025603, min_cf:1.118915, arg_cf view:19, avg emd:1.6422232, min_emd:1.2382464, arg_em view:0
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d533837495d31706d4bba81d85a6a53d/isosurf.obj avg cf:5.200121, min_cf:2.5080256, arg_cf view:19, avg emd:2.5261467, min_emd:1.8056408, arg_em view:19
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7956ac7aba6295d1c2fd07f66cbad0f7/isosurf.obj avg cf:4.4299994, min_cf:2.0403817, arg_cf view:21, avg emd:2.0625827, min_emd:1.5398691, arg_em view:9
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fcc387cf43f5c63855931d119219022/isosurf.obj avg cf:6.9905624, min_cf:4.332936, arg_cf view:16, avg emd:2.580879, min_emd:2.0538955, arg_em view:16
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1ca75076bcebfac76c3484ac7eef025f/isosurf.obj avg cf:7.183412, min_cf:6.199817, arg_cf view:17, avg emd:2.5717504, min_emd:2.0840368, arg_em view:17
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/176d3994129f9307c3bd24f986301745/isosurf.obj avg cf:3.282672, min_cf:2.9654255, arg_cf view:10, avg emd:2.1112075, min_emd:1.8396734, arg_em view:9
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/41cdb5b619790d5a74eb542502c2205f/isosurf.obj avg cf:3.2588873, min_cf:1.3285993, arg_cf view:12, avg emd:1.7023569, min_emd:1.4781156, arg_em view:16
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ed320d80089655bedf6cfab91d65bb91/isosurf.obj avg cf:2.838379, min_cf:2.2626474, arg_cf view:19, avg emd:2.0191088, min_emd:1.6379429, arg_em view:17
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b2d9065a028e52c7bd1dc9077c6610f5/isosurf.obj avg cf:4.092606, min_cf:2.7794707, arg_cf view:14, avg emd:2.02957, min_emd:1.4938891, arg_em view:8
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5315fe89ddcd618a6b9a552adee29b1f/isosurf.obj avg cf:3.4584877, min_cf:2.7037444, arg_cf view:15, avg emd:1.8370414, min_emd:1.541769, arg_em view:12
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/70f1b5f74faa9bda664b3b9b23ddfcbc/isosurf.obj avg cf:3.6118252, min_cf:1.272921, arg_cf view:6, avg emd:1.8541322, min_emd:1.2770488, arg_em view:13
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7a33f3e6c8a1cd0c9ccce4c6d5bb195f/isosurf.obj avg cf:9.045387, min_cf:4.993594, arg_cf view:3, avg emd:2.951456, min_emd:2.32389, arg_em view:4
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/656aefa835e5f6624b3c42e318f3affc/isosurf.obj avg cf:12.562367, min_cf:2.388525, arg_cf view:14, avg emd:3.3907073, min_emd:1.9598233, arg_em view:21
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/72cfb60a075369ab7252c133a7e17d94/isosurf.obj avg cf:2.719669, min_cf:1.2999566, arg_cf view:0, avg emd:1.6111015, min_emd:1.2289374, arg_em view:2
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8b4ec70a3c1283b1fb5f8baea920e189/isosurf.obj avg cf:6.3543153, min_cf:1.6220673, arg_cf view:12, avg emd:2.133499, min_emd:1.3681889, arg_em view:11
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/acafaecee00323af7ff6ace05b36a5/isosurf.obj avg cf:7.7246857, min_cf:2.8263829, arg_cf view:23, avg emd:2.6932824, min_emd:1.7937293, arg_em view:16
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e3b7fbed310c2c397c8d78b9aede742/isosurf.obj avg cf:35.923588, min_cf:3.6470513, arg_cf view:9, avg emd:5.0472527, min_emd:2.1479735, arg_em view:9
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/995f33073ca76ab69856fa70a578baeb/isosurf.obj avg cf:2.0314074, min_cf:0.8390377, arg_cf view:17, avg emd:2.2088094, min_emd:1.6510739, arg_em view:0
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7bbf01c219dd51fd7d8864caa856253b/isosurf.obj avg cf:8.316989, min_cf:3.4059691, arg_cf view:19, avg emd:2.689415, min_emd:2.0321321, arg_em view:16
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/46eb174e4df0f2e53719086e0b4ab8be/isosurf.obj avg cf:7.8824105, min_cf:3.7702656, arg_cf view:5, avg emd:2.816384, min_emd:1.9169853, arg_em view:5
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fad9dfcbb4c1755811cdd52f3d07553/isosurf.obj avg cf:3.8214123, min_cf:2.591747, arg_cf view:5, avg emd:2.014741, min_emd:1.6967394, arg_em view:20
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/889c9aedc4ba47592fb02b79d375eea5/isosurf.obj avg cf:12.556412, min_cf:5.1923904, arg_cf view:9, avg emd:3.0249882, min_emd:2.3372464, arg_em view:9
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/cd91028b64fbfac2733464f54a85f798/isosurf.obj avg cf:6.612039, min_cf:3.9066687, arg_cf view:15, avg emd:2.429804, min_emd:1.9232199, arg_em view:5
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e5a84d7ed9a5ce097f4557c0cd5f53a/isosurf.obj avg cf:5.259514, min_cf:2.8913887, arg_cf view:1, avg emd:2.044513, min_emd:1.4757519, arg_em view:1
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/203d58d26d1546994b7b33169889d14c/isosurf.obj avg cf:5.145171, min_cf:4.2259803, arg_cf view:2, avg emd:2.15157, min_emd:1.9273028, arg_em view:13
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8594658920d6ea7b23656ce81843/isosurf.obj avg cf:3.6125433, min_cf:1.9092817, arg_cf view:16, avg emd:2.0431395, min_emd:1.4841311, arg_em view:14
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fead7e0c30a347b1710801cae5dc529/isosurf.obj avg cf:6.1471844, min_cf:3.8103578, arg_cf view:15, avg emd:2.4384103, min_emd:1.9817374, arg_em view:15
