nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27919
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='rifle', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:00.344330: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:00.380562: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:00.386220: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196e287070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.386282: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:00.388857: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:00.508451: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:00.508890: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.510972: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:00.512750: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:00.513190: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:00.515678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:00.517537: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:00.523730: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:00.530031: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:00.530210: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.780538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:00.780609: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:00.780626: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:00.800163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10009 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:00.804535: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196ed58360 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.804604: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c518e4b872a0841e0652a919e7ad7e6/isosurf.obj avg cf:0.7858016, min_cf:0.5527416, arg_cf view:23, avg emd:1.4612421, min_emd:0.96639127, arg_em view:1
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/317353de88cac813d9e057a3558cbfd4/isosurf.obj avg cf:0.9544185, min_cf:0.57699925, arg_cf view:6, avg emd:1.4520988, min_emd:0.75961804, arg_em view:21
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6e4a5a5577d06899498dc39a5b1a1c7d/isosurf.obj avg cf:1.2936898, min_cf:0.5999984, arg_cf view:21, avg emd:1.5635413, min_emd:0.83677197, arg_em view:13
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c446a7135467cd83e906ff5bb78d7b1/isosurf.obj avg cf:0.6660735, min_cf:0.5263183, arg_cf view:22, avg emd:1.381483, min_emd:0.9983857, arg_em view:21
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9384db12f13af3e4e1abf5082bc04e75/isosurf.obj avg cf:5.1129923, min_cf:0.6930259, arg_cf view:14, avg emd:2.6072645, min_emd:2.0761375, arg_em view:0
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8978ffe2b8b770c363e66191800dfc8a/isosurf.obj avg cf:1.7389659, min_cf:0.7946005, arg_cf view:15, avg emd:1.7573395, min_emd:1.0761049, arg_em view:13
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5e4bd1ed44830fb147e5d4c250a3c98/isosurf.obj avg cf:0.9091354, min_cf:0.6712598, arg_cf view:8, avg emd:2.111243, min_emd:1.5345178, arg_em view:11
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e9706e37ac92aa199d360253182ac1b4/isosurf.obj avg cf:1.3459557, min_cf:0.9012607, arg_cf view:10, avg emd:1.5229489, min_emd:0.9629509, arg_em view:7
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9f4c4c60efdb3076d02276f7769397e6/isosurf.obj avg cf:0.96667075, min_cf:0.7349099, arg_cf view:4, avg emd:2.290295, min_emd:1.9231976, arg_em view:8
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8d0947db43c20e819ad96e0af6b934eb/isosurf.obj avg cf:1.1969509, min_cf:0.48304147, arg_cf view:19, avg emd:1.305175, min_emd:0.7550941, arg_em view:19
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b7ebbb8db6add885e5fd7320f47a8553/isosurf.obj avg cf:0.94201106, min_cf:0.72145355, arg_cf view:13, avg emd:1.4191294, min_emd:0.91182643, arg_em view:5
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8d5354101880490994deaa9fff391d41/isosurf.obj avg cf:0.91062754, min_cf:0.51693213, arg_cf view:18, avg emd:1.5590768, min_emd:0.9772195, arg_em view:20
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/37681c6cd8bd88d1d04b05b0f20a897b/isosurf.obj avg cf:0.90783626, min_cf:0.56729716, arg_cf view:18, avg emd:1.7288427, min_emd:1.0129513, arg_em view:14
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/61c0df4a0db0a32fe73c917c8db80e59/isosurf.obj avg cf:1.6927589, min_cf:1.0026472, arg_cf view:23, avg emd:1.4740921, min_emd:1.0294243, arg_em view:23
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/f42ef3273a8b4cbbf4f70c928a738b3/isosurf.obj avg cf:1.0489523, min_cf:0.657366, arg_cf view:21, avg emd:1.1067082, min_emd:0.7829975, arg_em view:18
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/12df496292b5c016f9489a342636086b/isosurf.obj avg cf:5.124586, min_cf:2.210732, arg_cf view:20, avg emd:2.3950121, min_emd:1.6691924, arg_em view:20
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bcf362f325cf658e282dd3b430ec2654/isosurf.obj avg cf:0.628956, min_cf:0.43130806, arg_cf view:20, avg emd:1.874457, min_emd:0.915135, arg_em view:9
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/fdee9fa34e570910f2a8e4598a15f7ce/isosurf.obj avg cf:1.1859792, min_cf:0.6603616, arg_cf view:11, avg emd:1.2116201, min_emd:0.93144816, arg_em view:0
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/73cfed37f9da046de2bb19fbad3e4596/isosurf.obj avg cf:0.6177963, min_cf:0.45160002, arg_cf view:23, avg emd:1.1002222, min_emd:0.8339988, arg_em view:0
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/83dafc89711bbdd68cb93ad688d1ab8/isosurf.obj avg cf:2.9742126, min_cf:0.81823975, arg_cf view:2, avg emd:1.6908646, min_emd:0.9452638, arg_em view:5
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/aa724e9dd919edc3fef144202cb2b935/isosurf.obj avg cf:1.1209835, min_cf:0.6185648, arg_cf view:16, avg emd:2.1439111, min_emd:1.549057, arg_em view:7
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d79182f4d76d63e9f13eed41b64dddca/isosurf.obj avg cf:0.71381015, min_cf:0.4533772, arg_cf view:20, avg emd:1.0714146, min_emd:0.7655321, arg_em view:9
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b577e94cb0a28f73e8152bb1bb6e4c3c/isosurf.obj avg cf:1.4051366, min_cf:0.5098754, arg_cf view:0, avg emd:1.2640961, min_emd:0.7636299, arg_em view:9
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5c1d73e16d1a4459b5070c7ac310bcbc/isosurf.obj avg cf:3.7384613, min_cf:0.65053827, arg_cf view:3, avg emd:1.8689562, min_emd:0.9836839, arg_em view:6
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/85b6261930b2174d85639a40426ad4d7/isosurf.obj avg cf:9.244453, min_cf:3.7611644, arg_cf view:6, avg emd:3.7661245, min_emd:2.5772223, arg_em view:11
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ac6d4b9549853b509a2ee232a197081e/isosurf.obj avg cf:0.4520776, min_cf:0.31405276, arg_cf view:20, avg emd:0.9038344, min_emd:0.6818689, arg_em view:11
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/23a91d141cd1cd36a9405d5e0b8196f/isosurf.obj avg cf:4.2198195, min_cf:1.1553642, arg_cf view:21, avg emd:2.851535, min_emd:1.241698, arg_em view:21
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/25796f85c74347726a34aa94ca8a3355/isosurf.obj avg cf:0.4404254, min_cf:0.33393955, arg_cf view:3, avg emd:1.5721054, min_emd:1.0102925, arg_em view:17
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5605d839bc4fee8d51b9e8cbda863b2/isosurf.obj avg cf:0.41036394, min_cf:0.34603646, arg_cf view:7, avg emd:1.4475917, min_emd:0.9069071, arg_em view:12
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/404acdd4cbb0544eeab5ee569c9de1b1/isosurf.obj avg cf:0.53936744, min_cf:0.37257832, arg_cf view:1, avg emd:1.0802299, min_emd:0.7163075, arg_em view:14
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8650b7b809ea14be6314c3b6a3a65519/isosurf.obj avg cf:1.0094906, min_cf:0.45925915, arg_cf view:23, avg emd:1.1547276, min_emd:0.767042, arg_em view:22
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9319229e8b90b7d794a57adad86ebb52/isosurf.obj avg cf:0.5078332, min_cf:0.4072175, arg_cf view:8, avg emd:1.237069, min_emd:0.903089, arg_em view:21
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/70ec646e9929c7cb9a2ee232a197081e/isosurf.obj avg cf:0.5262094, min_cf:0.40052378, arg_cf view:4, avg emd:1.2288483, min_emd:0.7483281, arg_em view:10
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c41ea087ba71931967a4cd2863eb1ca/isosurf.obj avg cf:2.5428154, min_cf:0.6179382, arg_cf view:19, avg emd:2.4045813, min_emd:1.7723421, arg_em view:23
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/43e2cd954ae1e3ed18bc22abef3f86ce/isosurf.obj avg cf:1.9295568, min_cf:0.77467173, arg_cf view:7, avg emd:1.7002836, min_emd:1.148457, arg_em view:6
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/48f60ed3a4e32891fe00453e7ccbcad3/isosurf.obj avg cf:1.185445, min_cf:0.49503452, arg_cf view:1, avg emd:1.4783427, min_emd:0.8871471, arg_em view:10
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cadcb2e4e882ce75dd0a2071dde26395/isosurf.obj avg cf:1.4655055, min_cf:0.6011748, arg_cf view:3, avg emd:1.5198871, min_emd:0.8210701, arg_em view:3
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/41da6bb82abdc626a5aad165050e534c/isosurf.obj avg cf:0.47681928, min_cf:0.3707502, arg_cf view:2, avg emd:1.4433831, min_emd:0.7356813, arg_em view:9
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c5874d1a3b616a641703868bb196594b/isosurf.obj avg cf:1.7874846, min_cf:0.9295945, arg_cf view:23, avg emd:1.4244299, min_emd:0.9011871, arg_em view:15
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8e36f1a160e0b98c93cea328065cbce9/isosurf.obj avg cf:1.2269216, min_cf:0.51405364, arg_cf view:11, avg emd:1.5768093, min_emd:0.8992105, arg_em view:11
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cd4fe695c04daeda6d976be0196645ff/isosurf.obj avg cf:2.6197317, min_cf:1.0412482, arg_cf view:7, avg emd:1.8022581, min_emd:1.2243012, arg_em view:7
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/87f0e810c573b90c803b54e9738b20a6/isosurf.obj avg cf:1.8549086, min_cf:0.7767764, arg_cf view:2, avg emd:1.6853501, min_emd:1.0357499, arg_em view:16
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a52c4c07d951fcbc3068951f59ff267e/isosurf.obj avg cf:1.8498945, min_cf:1.1355904, arg_cf view:19, avg emd:1.529051, min_emd:1.1356068, arg_em view:12
