nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27285
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='lamp', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:17.863260: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:17.904448: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:17.907806: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446c31f070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:17.907882: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:17.909830: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:18.055818: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:18.056172: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.058246: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:18.059959: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:18.060378: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:18.062819: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:18.064678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:18.070570: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:18.078101: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:18.078213: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.366657: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:18.366739: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:18.366758: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:18.386841: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:18.390347: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446cdf0170 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:18.390386: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/845542d0f578a9db1ec48bc3c478566d/isosurf.obj avg cf:0.87885255, min_cf:0.21561967, arg_cf view:14, avg emd:1.7822715, min_emd:0.6272439, arg_em view:15
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/8f2e03f91a970464ef3a2c64cef919d0/isosurf.obj avg cf:3.8224983, min_cf:1.3965203, arg_cf view:19, avg emd:1.7068831, min_emd:1.0657614, arg_em view:19
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/23c41f1c519c82202dccb0b1a2845fc/isosurf.obj avg cf:10.197526, min_cf:5.822679, arg_cf view:13, avg emd:3.9761136, min_emd:3.0176575, arg_em view:11
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/bc704db7b62582e5d1cbf3e52b9b6237/isosurf.obj avg cf:19.594776, min_cf:0.140373, arg_cf view:11, avg emd:3.3146784, min_emd:1.187129, arg_em view:4
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c906a9c7ae536a0c7fb7f79251dd7727/isosurf.obj avg cf:1.9269754, min_cf:1.1371179, arg_cf view:12, avg emd:2.4325604, min_emd:1.1041622, arg_em view:16
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/afb7cc3bbc3595a4e9b3dff83c7ff715/isosurf.obj avg cf:1.3654653, min_cf:0.5901722, arg_cf view:10, avg emd:4.494961, min_emd:3.130515, arg_em view:22
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e93f10a58e0da99bb2920cf5c60c4da3/isosurf.obj avg cf:1.7639589, min_cf:0.6280477, arg_cf view:23, avg emd:1.718586, min_emd:1.06099, arg_em view:17
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/864ecd5e816326dc2da4b3ec05850371/isosurf.obj avg cf:2.7980754, min_cf:0.3640094, arg_cf view:21, avg emd:1.3151445, min_emd:0.7639315, arg_em view:21
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e001d10c9aed09d9947a4fb398a91722/isosurf.obj avg cf:2.6308753, min_cf:0.833057, arg_cf view:1, avg emd:1.9452053, min_emd:1.1722, arg_em view:19
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e062fc06dd5e0e01469ef73f4f6c51df/isosurf.obj avg cf:23.52623, min_cf:16.109606, arg_cf view:21, avg emd:5.0517673, min_emd:3.7753665, arg_em view:7
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e529fc190753cc9df647dc544bb0ab61/isosurf.obj avg cf:2.0385878, min_cf:0.262383, arg_cf view:23, avg emd:2.8809233, min_emd:1.0577184, arg_em view:12
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e35c4fadbf8d0426c26e81144f3196d5/isosurf.obj avg cf:1.8604311, min_cf:0.8306693, arg_cf view:22, avg emd:4.3753133, min_emd:2.3722324, arg_em view:23
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f6eeb5d67c32616648fda83c10428379/isosurf.obj avg cf:15.370105, min_cf:8.985053, arg_cf view:8, avg emd:3.7618454, min_emd:2.2585404, arg_em view:8
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/be13324c84d2a9d72b151d8b52c53b90/isosurf.obj avg cf:6.0783653, min_cf:5.314741, arg_cf view:20, avg emd:2.8426783, min_emd:2.3411071, arg_em view:16
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b2d5929e66044aeac7db9c21ccfbc4a1/isosurf.obj avg cf:14.846771, min_cf:1.5042236, arg_cf view:21, avg emd:2.4246395, min_emd:1.563291, arg_em view:1
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b69c3a0a46b932e3d3c1fbbc2200e255/isosurf.obj avg cf:0.71076536, min_cf:0.47406003, arg_cf view:22, avg emd:2.8547325, min_emd:1.5575066, arg_em view:4
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/370623095c9773e42ce7d46577f8a9bd/isosurf.obj avg cf:1.3602172, min_cf:0.69421065, arg_cf view:22, avg emd:1.4911046, min_emd:1.0539254, arg_em view:3
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f673fc77f397a061d49b2e04785f8492/isosurf.obj avg cf:12.961984, min_cf:5.8082976, arg_cf view:8, avg emd:3.7092874, min_emd:2.6783762, arg_em view:8
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/fc03629860dfd3608ecdcdc5181b3655/isosurf.obj avg cf:18.954279, min_cf:11.561778, arg_cf view:22, avg emd:4.174415, min_emd:3.2034726, arg_em view:22
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b8c87ad9d4930983a8d82fc8a3e54728/isosurf.obj avg cf:1.244433, min_cf:1.1255057, arg_cf view:13, avg emd:1.2566717, min_emd:1.1237961, arg_em view:19
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/cdbe11124dbf418167ac0fa90111fad0/isosurf.obj avg cf:12.1722975, min_cf:0.32905385, arg_cf view:5, avg emd:2.981631, min_emd:0.86993146, arg_em view:1
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c372499c4fb0b707e262a7452d41c334/isosurf.obj avg cf:18.524471, min_cf:8.295389, arg_cf view:20, avg emd:4.38187, min_emd:2.9365337, arg_em view:15
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/33b77c66e1f849b790c4e2a44fddf755/isosurf.obj avg cf:1.0001554, min_cf:0.6361115, arg_cf view:12, avg emd:1.4006876, min_emd:0.9268646, arg_em view:23
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3834d7f376879c03eca29403b7226aa1/isosurf.obj avg cf:2.2053826, min_cf:1.9741727, arg_cf view:18, avg emd:1.7562094, min_emd:1.462265, arg_em view:5
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c26b7862f2afb7ee4b3c42e318f3affc/isosurf.obj avg cf:3.6636164, min_cf:1.1121897, arg_cf view:9, avg emd:2.8153236, min_emd:1.9447602, arg_em view:11
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d34a10201a5448a253cf897b7fc1d12/isosurf.obj avg cf:29.544151, min_cf:1.6651807, arg_cf view:3, avg emd:4.150222, min_emd:1.6507759, arg_em view:3
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c6424950ca9447627d8864caa856253b/isosurf.obj avg cf:2.6708634, min_cf:2.3732226, arg_cf view:21, avg emd:1.9151282, min_emd:1.659356, arg_em view:3
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b4be7d84e2151a3e8bb3deb7fab7c9b7/isosurf.obj avg cf:26.691294, min_cf:0.5131575, arg_cf view:9, avg emd:1.8459543, min_emd:0.92992526, arg_em view:6
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9c0b48006e3f6aeda1dbdc0360a4cc99/isosurf.obj avg cf:7.782352, min_cf:1.5499319, arg_cf view:20, avg emd:2.131556, min_emd:1.6347907, arg_em view:23
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/42bc0dce81734d892610e2a20d7c4b61/isosurf.obj avg cf:7.0033264, min_cf:3.8835347, arg_cf view:2, avg emd:2.5683858, min_emd:1.8996764, arg_em view:3
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1475fe59961fc726f096eadaad23f93d/isosurf.obj avg cf:4.034845, min_cf:3.0929906, arg_cf view:21, avg emd:2.2557127, min_emd:1.8831376, arg_em view:15
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c6612c884c025a48f647dc544bb0ab61/isosurf.obj avg cf:0.57059413, min_cf:0.30942136, arg_cf view:4, avg emd:1.4430896, min_emd:0.80231285, arg_em view:16
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/caa8985efa72ea528d6a77b750ad3e43/isosurf.obj avg cf:9.798521, min_cf:6.5956907, arg_cf view:14, avg emd:2.7975585, min_emd:2.1314602, arg_em view:20
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/fd15a43ef545096fb6f5e7b313e4eaae/isosurf.obj avg cf:1.0772866, min_cf:0.3473246, arg_cf view:17, avg emd:1.3338197, min_emd:0.7330367, arg_em view:16
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/98cdb45ca9925feb194eb328dc97c7e2/isosurf.obj avg cf:27.121225, min_cf:19.944138, arg_cf view:4, avg emd:4.987736, min_emd:3.8768673, arg_em view:4
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d779977c2417752b815c6de5374a8dd2/isosurf.obj avg cf:4.7915325, min_cf:3.0644195, arg_cf view:5, avg emd:4.9758544, min_emd:3.2664948, arg_em view:7
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4d6bced89943df73b4edf02c99e16daa/isosurf.obj avg cf:6.626522, min_cf:4.888249, arg_cf view:10, avg emd:2.541271, min_emd:2.1777158, arg_em view:5
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/14d3d2418165ec86bba785994a529f86/isosurf.obj avg cf:0.39888105, min_cf:0.22276683, arg_cf view:19, avg emd:1.2473117, min_emd:0.66661924, arg_em view:11
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b8350fcf08ff0b2ca950bf8f33cff658/isosurf.obj avg cf:7.872425, min_cf:4.2097936, arg_cf view:16, avg emd:3.8433475, min_emd:2.3367598, arg_em view:20
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2af78c0b040634e5881cd5e2fd8f0f3b/isosurf.obj avg cf:0.9031422, min_cf:0.4471172, arg_cf view:21, avg emd:2.206395, min_emd:1.3123384, arg_em view:3
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b57bcdb88c669663ec2a7a1f5fe7365d/isosurf.obj avg cf:35.336212, min_cf:1.254258, arg_cf view:3, avg emd:2.7687304, min_emd:1.3389337, arg_em view:17
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d1dc19013dca2182536407ae4270b9be/isosurf.obj avg cf:5.011971, min_cf:1.5505682, arg_cf view:19, avg emd:2.255333, min_emd:1.2087407, arg_em view:13
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1e91664763d371937dd73da65dc0e6a7/isosurf.obj avg cf:10.732255, min_cf:9.895016, arg_cf view:17, avg emd:2.466468, min_emd:2.1214032, arg_em view:6
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/70b78b9439a9de7530f6e0ede20c4525/isosurf.obj avg cf:0.43615308, min_cf:0.29721642, arg_cf view:8, avg emd:1.5165516, min_emd:0.868813, arg_em view:5
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/466af3262bb31094c35131da26f8061a/isosurf.obj avg cf:14.202442, min_cf:7.641549, arg_cf view:16, avg emd:3.8364754, min_emd:2.7934582, arg_em view:16
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b8e25e0825cb5db7765609a3f435fe9d/isosurf.obj avg cf:4.346436, min_cf:2.9623137, arg_cf view:11, avg emd:1.8617827, min_emd:1.545479, arg_em view:1
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4631e756666a8a208ca4aeb5e3b33af7/isosurf.obj avg cf:8.226465, min_cf:1.458598, arg_cf view:22, avg emd:5.821163, min_emd:2.0145829, arg_em view:20
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/236e0f8f6e74578ccbc9e602dbf6a4a/isosurf.obj avg cf:4.00973, min_cf:1.4256982, arg_cf view:19, avg emd:2.4404488, min_emd:1.406975, arg_em view:11
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f29758075925a871d706ecb3379aa341/isosurf.obj avg cf:7.7061973, min_cf:5.8688493, arg_cf view:12, avg emd:2.5559428, min_emd:2.2252746, arg_em view:23
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/981b55897cee64403c8d0fdfb1cc2535/isosurf.obj avg cf:9.324815, min_cf:5.5838814, arg_cf view:3, avg emd:3.149954, min_emd:2.5861843, arg_em view:2
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/92e0f64c08f0c8ac3c8d0fdfb1cc2535/isosurf.obj avg cf:6.233503, min_cf:0.8433196, arg_cf view:1, avg emd:3.2940567, min_emd:1.3851463, arg_em view:16
