nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 24656
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='speaker', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:16:56.289192: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:16:56.320489: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:16:56.323372: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559463783f00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.323414: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:16:56.325142: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:16:56.457780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:16:56.458086: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.459665: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:16:56.461028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:16:56.461357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:16:56.463221: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:16:56.464615: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:16:56.469028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:16:56.478846: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:16:56.478916: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.715645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:16:56.715695: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:16:56.715706: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:16:56.727424: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:16:56.730494: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559464255140 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.730520: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8c18ef2a9170a8144884161c20b458b0/isosurf.obj avg cf:14.401345, min_cf:5.0504932, arg_cf view:7, avg emd:3.382825, min_emd:2.3030264, arg_em view:6
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f0d27525fa81798d982acd4b5c0a58b0/isosurf.obj avg cf:14.34023, min_cf:7.7249513, arg_cf view:17, avg emd:3.9768827, min_emd:3.1823082, arg_em view:2
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/aede81c0789358891ae45cdab702386a/isosurf.obj avg cf:6.6086617, min_cf:4.201799, arg_cf view:5, avg emd:3.067732, min_emd:2.2621737, arg_em view:18
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8675e32f2e122ea5c13bcab6e4ecd7e4/isosurf.obj avg cf:10.627837, min_cf:4.6950574, arg_cf view:14, avg emd:3.0866997, min_emd:2.6296563, arg_em view:3
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/17c472a6899c92efcf39ad4726172e1d/isosurf.obj avg cf:15.033439, min_cf:7.98193, arg_cf view:19, avg emd:3.5047646, min_emd:2.8023095, arg_em view:19
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ac951c58cd826af6a89585af9e32f3d7/isosurf.obj avg cf:13.029035, min_cf:7.1355944, arg_cf view:15, avg emd:3.3711517, min_emd:2.470542, arg_em view:16
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/35982cb980f6916c2633ff66beb9cf31/isosurf.obj avg cf:6.5605226, min_cf:2.575223, arg_cf view:3, avg emd:2.26038, min_emd:1.6425143, arg_em view:14
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/132257fddbebc02ff14235268cca03a3/isosurf.obj avg cf:10.15263, min_cf:6.3287835, arg_cf view:4, avg emd:3.0463827, min_emd:2.4923015, arg_em view:8
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1e82e94cf9f6bda8fe893ed5dfb6041d/isosurf.obj avg cf:4.8295913, min_cf:3.5462341, arg_cf view:7, avg emd:2.08761, min_emd:1.7167678, arg_em view:21
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1301670e3ddb72b099284d844aba7576/isosurf.obj avg cf:6.8669906, min_cf:3.6149113, arg_cf view:14, avg emd:3.4616883, min_emd:2.2654145, arg_em view:13
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4793c0b78701e47dd529f6660fe10a17/isosurf.obj avg cf:3.0505135, min_cf:1.7659608, arg_cf view:13, avg emd:2.0984342, min_emd:1.5900292, arg_em view:15
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/33d9a210df86a437cb3c1170309e6b12/isosurf.obj avg cf:18.06955, min_cf:9.609248, arg_cf view:21, avg emd:3.4899216, min_emd:2.746917, arg_em view:21
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/6be15f4f6dd64490d747b49524a1246e/isosurf.obj avg cf:9.382261, min_cf:4.5713882, arg_cf view:10, avg emd:2.6036673, min_emd:2.0157838, arg_em view:10
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/85eb14c504232ad1bb36a678453013a7/isosurf.obj avg cf:8.319718, min_cf:5.0044374, arg_cf view:6, avg emd:2.7850482, min_emd:2.0987496, arg_em view:12
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f0e562c21dfcaaa1d1936ff8c5fb2337/isosurf.obj avg cf:8.431416, min_cf:4.1514993, arg_cf view:21, avg emd:3.2003806, min_emd:2.5036578, arg_em view:0
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2aad0ff91e947e64baf402ca36cbac3b/isosurf.obj avg cf:16.022776, min_cf:5.4611683, arg_cf view:12, avg emd:3.357032, min_emd:2.3866796, arg_em view:12
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/57b8d08d37d835995d0dded52efeb4fd/isosurf.obj avg cf:3.3140776, min_cf:2.1772316, arg_cf view:12, avg emd:1.938591, min_emd:1.6787118, arg_em view:18
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c462e3b75f570a3b42227a2ba4dff5ab/isosurf.obj avg cf:3.4224079, min_cf:2.3396728, arg_cf view:18, avg emd:2.7222402, min_emd:1.5845071, arg_em view:18
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8dfa9921e51e0fa3f99860cd321d6c67/isosurf.obj avg cf:8.12569, min_cf:3.6250105, arg_cf view:7, avg emd:2.927492, min_emd:1.6034863, arg_em view:7
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/10e079ff34f99777bcb3fc1376c3a85d/isosurf.obj avg cf:10.397368, min_cf:8.289243, arg_cf view:12, avg emd:3.0509617, min_emd:2.7113554, arg_em view:23
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a1d1f232168607c81dd4da6e97c175c2/isosurf.obj avg cf:8.258156, min_cf:6.038614, arg_cf view:0, avg emd:2.8419454, min_emd:2.4129617, arg_em view:0
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/60575cff5db034c621e6f308016fab7/isosurf.obj avg cf:5.867124, min_cf:3.5885885, arg_cf view:16, avg emd:2.0978048, min_emd:1.6773837, arg_em view:5
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/5da2a1ae6ec64155dc7dfac1f2c9f0d4/isosurf.obj avg cf:8.275434, min_cf:4.0674458, arg_cf view:2, avg emd:2.6845722, min_emd:2.1334598, arg_em view:2
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/cc88df1c3cfac12a99db62650613bd48/isosurf.obj avg cf:11.990196, min_cf:9.48884, arg_cf view:17, avg emd:3.3726854, min_emd:2.7632778, arg_em view:17
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/622a9789d1eaf6e3cf56355417e88d12/isosurf.obj avg cf:7.663311, min_cf:3.7895691, arg_cf view:3, avg emd:3.0013325, min_emd:2.077688, arg_em view:0
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/92039123d08d8ad6adbfb30d8d1b297e/isosurf.obj avg cf:12.737827, min_cf:7.98738, arg_cf view:12, avg emd:3.4948447, min_emd:2.6918206, arg_em view:16
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4c43241d7b30eee379e6d136097a1329/isosurf.obj avg cf:3.7304814, min_cf:2.205611, arg_cf view:17, avg emd:2.0730975, min_emd:1.7213778, arg_em view:11
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/76007907d4e0ae438c2ccb23eb70d81c/isosurf.obj avg cf:6.9173675, min_cf:3.8976138, arg_cf view:4, avg emd:3.0289192, min_emd:2.3678718, arg_em view:4
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4383b2bbce729356a9c2f34ef56404ef/isosurf.obj avg cf:8.957677, min_cf:2.6478195, arg_cf view:7, avg emd:3.5677807, min_emd:2.5808558, arg_em view:15
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/9a94af940a768aee5865ac92cffc2982/isosurf.obj avg cf:5.161226, min_cf:3.0918732, arg_cf view:1, avg emd:2.1773846, min_emd:1.7672607, arg_em view:10
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8c7c72599c6bbafc8323fc17a8352c3d/isosurf.obj avg cf:5.3820662, min_cf:4.568331, arg_cf view:4, avg emd:2.3763535, min_emd:1.9695104, arg_em view:13
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2c5dde3b43f0b0fc5afcf0aaed5d73d0/isosurf.obj avg cf:15.318912, min_cf:4.6264215, arg_cf view:6, avg emd:3.0927932, min_emd:2.263118, arg_em view:6
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1445e30aa2d3212db6a78dbbcf2e408/isosurf.obj avg cf:2.844669, min_cf:1.8402617, arg_cf view:5, avg emd:1.9184421, min_emd:1.4923643, arg_em view:16
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d7233f2190432638d747b49524a1246e/isosurf.obj avg cf:4.741371, min_cf:3.517422, arg_cf view:9, avg emd:2.1701708, min_emd:1.8607434, arg_em view:2
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/54e61267b88174967bc8772c5c1a0c19/isosurf.obj avg cf:10.857423, min_cf:5.51711, arg_cf view:7, avg emd:2.7050467, min_emd:2.154963, arg_em view:7
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d14e6214d7dd4ed62d563c85edb49108/isosurf.obj avg cf:13.699079, min_cf:8.77777, arg_cf view:23, avg emd:3.4214814, min_emd:2.8451018, arg_em view:11
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/596f7a94c6d1443870896ebcdb67d8d7/isosurf.obj avg cf:8.417786, min_cf:3.8467436, arg_cf view:20, avg emd:2.7208579, min_emd:1.9806219, arg_em view:20
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a6453864512f46dd747b49524a1246e/isosurf.obj avg cf:5.194623, min_cf:3.0836322, arg_cf view:17, avg emd:2.2284253, min_emd:1.7768109, arg_em view:18
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/5c4964d7c42cf84bdd9ef3991bf7600e/isosurf.obj avg cf:12.45354, min_cf:7.7533855, arg_cf view:5, avg emd:3.1521547, min_emd:2.7009234, arg_em view:5
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/84adc06696eea1774a2b8524bd5c98/isosurf.obj avg cf:9.007869, min_cf:5.010485, arg_cf view:20, avg emd:2.768542, min_emd:2.1480968, arg_em view:1
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3b01bd24d47245289159eab9ccaa73ce/isosurf.obj avg cf:14.059104, min_cf:2.0587492, arg_cf view:8, avg emd:2.797372, min_emd:1.6555951, arg_em view:12
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/e1be0b02973011aa4c5341ee07f41676/isosurf.obj avg cf:2.9908407, min_cf:2.0397077, arg_cf view:4, avg emd:1.8867769, min_emd:1.4285774, arg_em view:12
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fa2cf860e277919a7445d25f394949d0/isosurf.obj avg cf:3.2340393, min_cf:2.6385262, arg_cf view:17, avg emd:1.8604847, min_emd:1.5502728, arg_em view:4
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ff9c1754252b9ebf73c7253ec9acd58b/isosurf.obj avg cf:17.570324, min_cf:3.9434795, arg_cf view:2, avg emd:3.80944, min_emd:2.019112, arg_em view:2
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2f7b5ea50c09d928b23f3e90fedcfa3/isosurf.obj avg cf:11.4733095, min_cf:5.4319015, arg_cf view:15, avg emd:3.0684807, min_emd:2.4072092, arg_em view:7
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2325005b09d12b2585d624cfcd9a37a7/isosurf.obj avg cf:3.4802284, min_cf:2.4420662, arg_cf view:2, avg emd:2.0326498, min_emd:1.6909466, arg_em view:22
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2240cfeefea8b69fb90623b288d5691f/isosurf.obj avg cf:7.54705, min_cf:4.4753747, arg_cf view:7, avg emd:2.5289953, min_emd:1.9732766, arg_em view:19
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/496aea93dd8f7af1f3f18c4c348425c1/isosurf.obj avg cf:5.619741, min_cf:2.5702357, arg_cf view:6, avg emd:2.4182408, min_emd:1.8415792, arg_em view:6
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/9b4d3ead5066a6c5844e9c5caa6d29c6/isosurf.obj avg cf:6.7759767, min_cf:2.4140413, arg_cf view:14, avg emd:2.5040882, min_emd:1.6934615, arg_em view:1
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2daca96a8e202949c67b8955be358784/isosurf.obj avg cf:9.152583, min_cf:6.0135016, arg_cf view:12, avg emd:2.8207781, min_emd:2.3218484, arg_em view:19
