nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25830
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='airplane', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:11.306785: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:11.344483: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:11.347432: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2245e3ad0 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.347522: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:11.349514: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:11.473300: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:11.473596: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.475304: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:11.476853: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:11.477181: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:11.479480: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:11.481360: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:11.487201: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:11.492498: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:11.492548: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.708532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:11.708603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:11.708618: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:11.717967: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:11.724657: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2250b4c60 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.724769: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/521eab9363fdc2a07209009cfb89d4bd/isosurf.obj avg cf:0.9407038, min_cf:0.81231236, arg_cf view:7, avg emd:1.4859113, min_emd:1.1775477, arg_em view:4
21  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b4575e5e6161fd497b164268a44f7712/isosurf.obj avg cf:1.2313694, min_cf:0.928955, arg_cf view:4, avg emd:1.7056583, min_emd:1.2805148, arg_em view:3
22  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a6cbada42d1a30d0f5c7319b71bdce6e/isosurf.obj avg cf:1.53112, min_cf:0.86192274, arg_cf view:12, avg emd:1.5328883, min_emd:1.1059737, arg_em view:12
23  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/53eee66291c47a91bc0909d98a1ff2b4/isosurf.obj avg cf:3.1760814, min_cf:1.0606757, arg_cf view:13, avg emd:1.4402103, min_emd:1.1126217, arg_em view:20
24  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/db0c0fc7ce05d372311e3590f044c241/isosurf.obj avg cf:1.2893753, min_cf:0.8871632, arg_cf view:5, avg emd:1.9930705, min_emd:1.5879301, arg_em view:8
25  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b976a48c015d6ced5e9e2656aff7dd5b/isosurf.obj avg cf:4.9417157, min_cf:1.0185267, arg_cf view:3, avg emd:1.8216367, min_emd:1.5816772, arg_em view:3
26  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/489d3e4cc3d790a0ca8607f540cc62ba/isosurf.obj avg cf:0.9764473, min_cf:0.7505004, arg_cf view:12, avg emd:1.662541, min_emd:1.3341024, arg_em view:2
27  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d20e3ed9b3430672bbf3143b1cb6076a/isosurf.obj avg cf:1.3121815, min_cf:0.8717161, arg_cf view:7, avg emd:1.6383185, min_emd:1.2882755, arg_em view:7
28  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/eed299b690be51ffbd931fcaa69140/isosurf.obj avg cf:1.2520237, min_cf:0.80792606, arg_cf view:12, avg emd:1.6100378, min_emd:1.2712536, arg_em view:1
29  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b092d523bdd320e4ca8607f540cc62ba/isosurf.obj avg cf:0.71515363, min_cf:0.5748258, arg_cf view:21, avg emd:1.3176714, min_emd:0.95581937, arg_em view:21
30  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d0ee4253d406b3f05e9e2656aff7dd5b/isosurf.obj avg cf:1.210226, min_cf:0.94673187, arg_cf view:2, avg emd:1.6197966, min_emd:1.2420939, arg_em view:17
31  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3db61220251b3c9de719b5362fe06bbb/isosurf.obj avg cf:1.6063248, min_cf:0.7607448, arg_cf view:19, avg emd:1.4670862, min_emd:1.2629514, arg_em view:9
32  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a1708ad923f3b51abbf3143b1cb6076a/isosurf.obj avg cf:0.935476, min_cf:0.8071335, arg_cf view:16, avg emd:1.4876971, min_emd:1.3118466, arg_em view:16
33  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/dfa36bffe436a98ee0534173b9189765/isosurf.obj avg cf:1.1984425, min_cf:0.9249152, arg_cf view:2, avg emd:1.4395441, min_emd:1.1685838, arg_em view:2
34  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fe0c4db38fb6399990b1d6deb98feec6/isosurf.obj avg cf:1.347634, min_cf:0.7670091, arg_cf view:0, avg emd:1.2756308, min_emd:0.97113615, arg_em view:5
35  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/545cadae487b55bbc46ba5100bcdc520/isosurf.obj avg cf:1.0313666, min_cf:0.7688813, arg_cf view:0, avg emd:1.4886479, min_emd:1.1382484, arg_em view:8
36  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/57937c7ab42260ebf119374ee5d5f944/isosurf.obj avg cf:0.7998732, min_cf:0.70733535, arg_cf view:11, avg emd:1.480452, min_emd:1.1302217, arg_em view:5
37  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/aa2af754642256c08699933784576e73/isosurf.obj avg cf:2.7551317, min_cf:0.7677286, arg_cf view:12, avg emd:1.528628, min_emd:1.1556624, arg_em view:21
38  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/350d12f5290908c7f446f92b52bbd82a/isosurf.obj avg cf:0.9209216, min_cf:0.7362623, arg_cf view:18, avg emd:1.2618593, min_emd:1.0135592, arg_em view:14
39  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/48e9c61de4db838d84b83051fa0ae5d2/isosurf.obj avg cf:1.3651747, min_cf:1.0732559, arg_cf view:20, avg emd:1.7289176, min_emd:1.439286, arg_em view:14
40  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a9a7f21271b3efbaf446f92b52bbd82a/isosurf.obj avg cf:1.0337425, min_cf:0.9343215, arg_cf view:1, avg emd:1.4960774, min_emd:1.1352696, arg_em view:15
41  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ff52c059efaca3c1ca8607f540cc62ba/isosurf.obj avg cf:4.1046734, min_cf:0.8714023, arg_cf view:22, avg emd:1.4254957, min_emd:1.2130486, arg_em view:4
42  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/997cb29f544d6f2726360e1e29a956c7/isosurf.obj avg cf:1.2765727, min_cf:0.97295016, arg_cf view:2, avg emd:1.556013, min_emd:1.169526, arg_em view:2
43  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/57fe8ad460bcb4929a4a28ef635593ce/isosurf.obj avg cf:1.0663381, min_cf:0.841979, arg_cf view:4, avg emd:1.8924242, min_emd:1.4633222, arg_em view:9
44  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b1835836e541766882568aa50e4e5dba/isosurf.obj avg cf:1.0460191, min_cf:0.83426684, arg_cf view:22, avg emd:1.5131397, min_emd:1.2003032, arg_em view:21
45  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f12eefbbefabe566ca8607f540cc62ba/isosurf.obj avg cf:1.1102809, min_cf:0.8047543, arg_cf view:9, avg emd:1.7321892, min_emd:1.3540912, arg_em view:9
46  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cf0cdaa94220ee3f4c3a35cee92bb95b/isosurf.obj avg cf:2.4923985, min_cf:0.81544477, arg_cf view:13, avg emd:1.7673813, min_emd:1.4190583, arg_em view:13
47  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a074750e28ed3818203936772104a82d/isosurf.obj avg cf:1.4879584, min_cf:1.0824077, arg_cf view:2, avg emd:1.6372198, min_emd:1.2105609, arg_em view:2
48  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/45a4ec99ed13ed773c2498c4c2f13ca/isosurf.obj avg cf:0.7807711, min_cf:0.6461924, arg_cf view:18, avg emd:1.4349794, min_emd:0.9333583, arg_em view:14
49  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d72a483cf8a0cf2bbbf3143b1cb6076a/isosurf.obj avg cf:0.93550324, min_cf:0.8202001, arg_cf view:8, avg emd:1.470225, min_emd:1.2697082, arg_em view:14
50  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c9aeb20d7cd1b3b45e9e2656aff7dd5b/isosurf.obj avg cf:1.6983505, min_cf:0.8900694, arg_cf view:6, avg emd:1.7208804, min_emd:1.3264639, arg_em view:17
51  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/471ca950dbdf0c6c5f80f808704d6409/isosurf.obj avg cf:1.0823418, min_cf:0.820465, arg_cf view:8, avg emd:1.4660755, min_emd:1.1143223, arg_em view:21
52  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9825919cffec79701944f01d3ab2091b/isosurf.obj avg cf:2.0037334, min_cf:0.8570768, arg_cf view:10, avg emd:1.6680708, min_emd:1.2673815, arg_em view:20
53  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e0cc4f538a8da2d65d3bbd70fc7759b7/isosurf.obj avg cf:1.5247413, min_cf:1.1375766, arg_cf view:11, avg emd:1.688178, min_emd:1.3415884, arg_em view:10
54  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/97d662e5e6345b46bd46d022fd7d80aa/isosurf.obj avg cf:1.0230523, min_cf:0.9094698, arg_cf view:2, avg emd:1.4264116, min_emd:1.1177793, arg_em view:21
55  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9ac292686a2fcebbe719b5362fe06bbb/isosurf.obj avg cf:0.79669625, min_cf:0.6058224, arg_cf view:6, avg emd:1.3820845, min_emd:1.0449872, arg_em view:21
56  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f2d4b8440d4bde5330afbcb38d77d0c3/isosurf.obj avg cf:2.236749, min_cf:0.96668977, arg_cf view:14, avg emd:2.1488898, min_emd:1.647263, arg_em view:12
57  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4c008f39378be18bc0909d98a1ff2b4/isosurf.obj avg cf:1.7067486, min_cf:1.147258, arg_cf view:22, avg emd:1.5978414, min_emd:1.1880331, arg_em view:22
58  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/adb3ea03d7b954255e9e2656aff7dd5b/isosurf.obj avg cf:1.008978, min_cf:0.877782, arg_cf view:13, avg emd:1.5015298, min_emd:1.1743995, arg_em view:19
59  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/abc465975af79827dfb86dddee1d6ac3/isosurf.obj avg cf:0.87776643, min_cf:0.7000852, arg_cf view:11, avg emd:1.3594185, min_emd:1.0647585, arg_em view:7
60  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/33faf711ed54a4d3db22b838c125a50b/isosurf.obj avg cf:1.095902, min_cf:0.95038545, arg_cf view:15, avg emd:1.4448137, min_emd:1.185839, arg_em view:1
61  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/50755e616df58fe566cf1b4a8fc3914e/isosurf.obj avg cf:4.132129, min_cf:0.8802213, arg_cf view:16, avg emd:1.8909758, min_emd:1.3586471, arg_em view:12
62  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f6ea6663b48bf78261f1ef59130c405d/isosurf.obj avg cf:0.7841398, min_cf:0.7119688, arg_cf view:2, avg emd:1.2213598, min_emd:0.9360529, arg_em view:3
63  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/947d6b9cd1966e2e719b5362fe06bbb/isosurf.obj avg cf:2.653981, min_cf:1.0079525, arg_cf view:9, avg emd:1.6043224, min_emd:1.3124517, arg_em view:23
64  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fc7387d630c84bb9c863ab010b80d9ed/isosurf.obj avg cf:2.5061357, min_cf:1.0222336, arg_cf view:4, avg emd:1.6034846, min_emd:1.3386726, arg_em view:9
65  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b6d61068ef2bf2d46059aeb39e538eb2/isosurf.obj avg cf:1.1007253, min_cf:0.85741174, arg_cf view:0, avg emd:1.3798976, min_emd:1.1675038, arg_em view:23
66  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b590adb6d3486f6e90b1d6deb98feec6/isosurf.obj avg cf:1.1570969, min_cf:0.67016435, arg_cf view:3, avg emd:1.7440754, min_emd:1.094635, arg_em view:5
67  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9afe827a622d8ca28699933784576e73/isosurf.obj avg cf:2.7985096, min_cf:0.8000948, arg_cf view:4, avg emd:1.6222969, min_emd:1.2281091, arg_em view:21
68  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/dacb447d7820e7f7ca8607f540cc62ba/isosurf.obj avg cf:1.402165, min_cf:0.6008219, arg_cf view:20, avg emd:1.4773723, min_emd:1.0637375, arg_em view:6
69  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f57c74e194cd2b2bc8727b27ee96a4b7/isosurf.obj avg cf:1.0886912, min_cf:0.84201324, arg_cf view:13, avg emd:1.5154997, min_emd:1.1953981, arg_em view:6
70  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b31bbc50a0d3a4366cf1b4a8fc3914e/isosurf.obj avg cf:0.83897704, min_cf:0.69952345, arg_cf view:20, avg emd:1.4002727, min_emd:1.0265491, arg_em view:1
